,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.7388362068965515,0.7388362068965515,0.7183390808024852,0.7797135528663398,0.666853448275862,0.8108189655172415,0.666853448275862,0.018162724727750136,0.018162724727750136,0.021771146349927054,0.02510373360466029,0.03142039535381147,0.027983864050722358,0.03142039535381147
arb_md_gnb,0.7309590517241381,0.7309590517241381,0.7224134026911299,0.7496146540412023,0.7023706896551724,0.7595474137931035,0.7023706896551724,0.022170907195755155,0.022170907195755145,0.024002003194368262,0.042374550775170716,0.056954227941389185,0.07071764125504988,0.056954227941389185
arb_md_knn,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
arb_md_mlp,0.6508620689655171,0.6508620689655171,0.6502568920531836,0.6515353170480381,0.6495258620689656,0.6521982758620689,0.6495258620689656,0.018059415317046718,0.018059415317046718,0.01936783721945365,0.019393035592417483,0.02695428895471376,0.02744929807584617,0.02695428895471376
arb_md_svc,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
arb_mdi_dtree,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
arb_mdi_gnb,0.7300323275862067,0.7300323275862067,0.7146856483979311,0.7603357884800732,0.6799137931034481,0.7801508620689652,0.6799137931034481,0.02056842017513457,0.020568420175134574,0.028843700207272314,0.04232008909902165,0.0619283632835848,0.06347206085269272,0.0619283632835848
arb_mdi_knn,0.7037823275862071,0.7037823275862071,0.6956151656743729,0.7155880699927352,0.6772629310344829,0.7303017241379309,0.6772629310344829,0.0182615033734183,0.018261503373418298,0.019485907431815816,0.02180841709006273,0.025815540331811392,0.02724555513629736,0.025815540331811392
arb_mdi_mlp,0.6593211206896552,0.6593211206896551,0.6566146837556814,0.6620495168414906,0.6518318965517242,0.666810344827586,0.6518318965517242,0.018984837036534568,0.01898483703653456,0.020294333502672585,0.02081840647919416,0.02762409877757607,0.028362586398035176,0.02762409877757607
arb_mdi_svc,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
arb_mdic_dtree,0.7352478448275861,0.7352478448275861,0.7072201479522572,0.7910665011708622,0.6406250000000001,0.8298706896551725,0.6406250000000001,0.017494425256255827,0.017494425256255827,0.02272674178023149,0.02567798304066185,0.034315510846728306,0.028077995912781845,0.034315510846728306
arb_mdic_gnb,0.5237176724137929,0.523717672413793,0.1262613028752043,0.8654946853718788,0.07230603448275863,0.9751293103448267,0.07230603448275863,0.012258173742489656,0.012258173742489666,0.0667968908308392,0.13886970021444164,0.04824208335682752,0.05371877861419426,0.04824208335682752
arb_mdic_knn,0.7037823275862071,0.7037823275862071,0.6956151656743729,0.7155880699927352,0.6772629310344829,0.7303017241379309,0.6772629310344829,0.0182615033734183,0.018261503373418298,0.019485907431815816,0.02180841709006273,0.025815540331811392,0.02724555513629736,0.025815540331811392
arb_mdic_mlp,0.7205818965517241,0.7205818965517241,0.7077246352589327,0.7492296879450316,0.6839439655172416,0.7572198275862067,0.6839439655172416,0.02134858328933205,0.021348583289332056,0.03317242511259963,0.061174849701824414,0.08883699866187215,0.09903062307999676,0.08883699866187215
arb_mdic_svc,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
borda,0.7352478448275861,0.7352478448275861,0.7072201479522572,0.7910665011708622,0.6406250000000001,0.8298706896551725,0.6406250000000001,0.017494425256255827,0.017494425256255827,0.02272674178023149,0.02567798304066185,0.034315510846728306,0.028077995912781845,0.034315510846728306
cmb_dtree,0.7309590517241381,0.7309590517241381,0.7224134026911299,0.7496146540412023,0.7023706896551724,0.7595474137931035,0.7023706896551724,0.022170907195755155,0.022170907195755145,0.024002003194368262,0.042374550775170716,0.056954227941389185,0.07071764125504988,0.056954227941389185
cmb_gnb,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
cmb_knn,0.7290625,0.7290625,0.7250562410116634,0.7361198401915695,0.7144612068965513,0.7436637931034482,0.7144612068965513,0.020580278028712703,0.020580278028712703,0.02056822255011436,0.022484756470481225,0.02121270934019264,0.024204973261949817,0.02121270934019264
cmb_mlp,0.7326400862068969,0.7326400862068968,0.7226283052555612,0.7508385611814095,0.6967887931034484,0.7684913793103451,0.6967887931034484,0.020141104213048933,0.020141104213048936,0.02143199307612913,0.023051183861799943,0.025145907872474924,0.024487021682800817,0.025145907872474924
cmb_svc,0.7234806034482759,0.7234806034482759,0.7151030471236958,0.7379209606126119,0.6942456896551726,0.7527155172413796,0.6942456896551726,0.024633718204266884,0.02463371820426688,0.02534227000403915,0.029200364593785475,0.02951950535013988,0.033886592623549414,0.02951950535013988
copeland,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
dowdall,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
dtree,0.6683620689655178,0.6683620689655175,0.6640283142396703,0.6728966927627553,0.6559267241379313,0.6807974137931037,0.6559267241379313,0.02037917490249736,0.02037917490249737,0.022107529414097157,0.021745264118190017,0.029265258659972163,0.02784657683544919,0.029265258659972163
gnb,0.7069504310344825,0.7069504310344825,0.6677138470384705,0.7673377228238284,0.6067887931034482,0.8071120689655169,0.6067887931034482,0.02976473873982682,0.029764738739826813,0.07011856362464279,0.044325956340839,0.11558783030120537,0.068777158638715,0.11558783030120537
knn,0.7108405172413791,0.7108405172413791,0.7030550682944194,0.7220902989548486,0.6855603448275861,0.7361206896551725,0.6855603448275861,0.018976089778958757,0.018976089778958743,0.022853375798099432,0.018313674248636082,0.0326064830056651,0.020792351505252046,0.0326064830056651
mean,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
median,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
mlp,0.5875107758620687,0.5875107758620686,0.5479650399951598,0.5199995026866004,0.6786637931034483,0.4963577586206897,0.6786637931034483,0.08722638409277067,0.08722638409277066,0.2722240863832484,0.2663630509620178,0.3744039325017409,0.3898839989783912,0.3744039325017409
plurality,0.7299676724137931,0.7299676724137931,0.7144235042975374,0.7607702457919064,0.6793103448275859,0.7806249999999999,0.6793103448275859,0.020427449447711712,0.020427449447711712,0.028875860562260342,0.04293803426129958,0.06267952752748375,0.06444387786436835,0.06267952752748375
simpson,0.7386853448275861,0.7386853448275861,0.7183734641694651,0.7791239313941867,0.6672413793103447,0.8101293103448277,0.6672413793103447,0.0180148710649536,0.018014871064953603,0.021285051697756036,0.02448917171327011,0.029964890656357587,0.027453946756700168,0.029964890656357587
svc,0.7092349137931032,0.7092349137931032,0.692028815447921,0.7370386594060434,0.6535344827586207,0.7649353448275866,0.6535344827586207,0.02089295721127435,0.02089295721127435,0.021012365191578442,0.033880934353968016,0.02902499294732573,0.04012157829974257,0.02902499294732573
