,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5481686464251594,0.3184294331459354,0.5481686464251594,0.35070314054643376,0.5481686464251594,0.3628824779638144,0.5481686464251594,0.3628824779638144,0.5481686464251594,0.6914583048111317,0.7740843232125799,0.013867464041955352,0.025657053741134743,0.013867464041955352,0.05502128696413017,0.013867464041955352,0.013856276644471852,0.013867464041955352,0.013856276644471852,0.013867464041955352,0.011359674450299112,0.0069337320209776725
arb_md_gnb,0.5339083821849355,0.3702172827278525,0.5339083821849355,0.410689066134536,0.5339083821849355,0.386799092259579,0.5339083821849355,0.386799092259579,0.5339083821849355,0.7025463574482448,0.7669541910924678,0.019682077743552448,0.02827754241641202,0.019682077743552448,0.032177102011207014,0.019682077743552448,0.02099762217679844,0.019682077743552448,0.020997622176798444,0.019682077743552448,0.011273742801583737,0.00984103887177623
arb_md_knn,0.4720184524192538,0.2596133402101073,0.4720184524192538,0.2859867630534273,0.4720184524192538,0.25647507727934604,0.4720184524192538,0.3709346460837146,0.5104545505660596,0.6940395081149525,0.7552272752830299,0.016968845979459832,0.014783176101645153,0.016968845979459832,0.017966124008697845,0.016968845979459832,0.012257127226752491,0.016968845979459832,0.01708776016979166,0.017213710946976997,0.010902804777077972,0.008606855473488495
arb_md_mlp,0.4462212565218578,0.3549061688545532,0.4462212565218578,0.3551138950656302,0.4462212565218578,0.3552493341941218,0.4462212565218578,0.3552493341941218,0.4462212565218578,0.6830096240714318,0.7231106282609291,0.01646445844505387,0.01637083385061936,0.01646445844505387,0.01626582199381662,0.01646445844505387,0.016524831398226428,0.01646445844505387,0.01652483139822643,0.01646445844505387,0.009732708786565335,0.008232229222526932
arb_md_svc,0.4749086977443692,0.2589063790026965,0.4749086977443692,0.29357863584554217,0.4749086977443692,0.2591946625424301,0.4749086977443692,0.3749146643862297,0.5135739531100108,0.6964101398180935,0.7567869765550053,0.02806126196253858,0.016317253437360294,0.028061261962538588,0.020235791122879702,0.02806126196253858,0.012818468606443513,0.02806126196253858,0.017324137826373726,0.0295456365718848,0.011124994504037013,0.014772818285942403
arb_mdi_dtree,0.483517830050896,0.24868540711931625,0.483517830050896,0.28985413694092993,0.483517830050896,0.2527634638145643,0.483517830050896,0.3659606746669751,0.5228963069076079,0.6913373631124634,0.7614481534538039,0.017052138967831632,0.01697509461396113,0.017052138967831625,0.026618229772883903,0.017052138967831632,0.012227482693552049,0.017052138967831632,0.016740291122681425,0.017432654449148516,0.011963974674398121,0.00871632722457426
arb_mdi_gnb,0.5317791187630866,0.3672867762613938,0.5317791187630866,0.3970728387430092,0.5317791187630866,0.3790203062283817,0.5317791187630866,0.3790203062283817,0.5317791187630866,0.7012514692804439,0.7658895593815432,0.015904847434065214,0.0176346967358122,0.015904847434065214,0.029437696118463624,0.015904847434065214,0.014137295309041491,0.015904847434065214,0.014137295309041497,0.015904847434065214,0.009354736155230893,0.007952423717032607
arb_mdi_knn,0.4739812007547477,0.3596596793197249,0.4739812007547477,0.3632357311692191,0.4739812007547477,0.3609604092931111,0.4739812007547477,0.3609604092931111,0.4739812007547477,0.6870525947797135,0.7369906003773736,0.01654759656156616,0.016040518203358455,0.016547596561566163,0.018447103963823718,0.01654759656156616,0.014866746914816003,0.01654759656156616,0.014866746914816003,0.01654759656156616,0.009198952788469906,0.00827379828078308
arb_mdi_mlp,0.45494078975040897,0.3560631221149732,0.45494078975040897,0.3564936536975835,0.45494078975040897,0.3562555648257176,0.45494078975040897,0.3562555648257176,0.45494078975040897,0.684501013883745,0.7274703948752048,0.01670713713304265,0.016935368945139046,0.016707137133042654,0.017262870975361996,0.01670713713304265,0.01674730085721713,0.01670713713304265,0.01674730085721713,0.01670713713304265,0.009647738105467374,0.008353568566521322
