,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.682632869205615,0.3655345912327691,0.682632869205615,0.3792097459674241,0.682632869205615,0.3662137269008708,0.682632869205615,0.3662137269008707,0.682632869205615,0.9294417250667684,0.9471054782009354,0.02819410357631167,0.03426057804274797,0.028194103576311663,0.05162067227739329,0.02819410357631167,0.032348632172296964,0.02819410357631167,0.032348632172296964,0.02819410357631167,0.007732519647957152,0.0046990172627186105
arb_md_gnb,0.2507142674507305,0.19336457928633788,0.2507142674507305,0.2741176097837024,0.2507142674507305,0.3093381557134172,0.2507142674507305,0.3093381557134172,0.2507142674507305,0.8816459601285982,0.8751190445751211,0.1121379789607352,0.06110089910500716,0.1121379789607352,0.07833616500064045,0.1121379789607352,0.07481154591122872,0.1121379789607352,0.07481154591122874,0.1121379789607352,0.017937065666365222,0.018689663160122525
arb_md_knn,0.6428939609672721,0.3118039867521894,0.6428939609672721,0.3332836605090684,0.6428939609672721,0.3070113301529541,0.6428939609672721,0.3070113301529541,0.6428939609672721,0.919211238923434,0.9404823268278788,0.02741348790271533,0.03761250068154239,0.02741348790271533,0.041481444879616525,0.02741348790271533,0.04013587011744765,0.02741348790271533,0.04013587011744765,0.02741348790271533,0.007856017188414773,0.004568914650452548
arb_md_mlp,0.6072451256017924,0.329872769448022,0.6072451256017924,0.3349044950144109,0.6072451256017924,0.3334487122467892,0.6072451256017924,0.3334487122467892,0.6072451256017924,0.9185283484238088,0.9345408542669652,0.030977018653363744,0.04931167642159937,0.030977018653363744,0.0486166035022965,0.030977018653363744,0.05722785812138545,0.030977018653363744,0.05722785812138545,0.030977018653363744,0.007838512189152533,0.005162836442227297
arb_md_svc,0.6402931281276113,0.3136330605714053,0.6402931281276113,0.3304510562922119,0.6402931281276113,0.3107188435850141,0.6402931281276113,0.3107188435850141,0.6402931281276113,0.9201040412032424,0.9400488546879348,0.02970349276662718,0.038555135901750005,0.02970349276662718,0.043701675551477685,0.02970349276662718,0.036765478014837163,0.02970349276662718,0.036765478014837163,0.02970349276662718,0.00803125037910016,0.004950582127771194
arb_mdi_dtree,0.6541340246134123,0.31867006235478074,0.6541340246134123,0.3413056902833212,0.6541340246134123,0.3157422076508936,0.6541340246134123,0.3157422076508936,0.6541340246134123,0.9207385144028186,0.942355670768902,0.030098629498543174,0.039186752634288835,0.030098629498543174,0.05530493398240635,0.030098629498543174,0.04054818044267399,0.030098629498543174,0.04054818044267399,0.030098629498543174,0.007982867891296756,0.0050164382497571965
arb_mdi_gnb,0.6858641071787609,0.3675540963336044,0.6858641071787609,0.3931826625753241,0.6858641071787609,0.3616767088751592,0.6858641071787609,0.3616767088751592,0.6858641071787609,0.9268593127613098,0.9476440178631266,0.0278371630869625,0.04071511543541676,0.02783716308696249,0.06246888623680856,0.0278371630869625,0.037453658077635336,0.0278371630869625,0.037453658077635336,0.0278371630869625,0.007954673472236209,0.004639527181160415
arb_mdi_knn,0.6565810794169074,0.3272720890121632,0.6565810794169074,0.3523280011492234,0.6565810794169074,0.32366260142708564,0.6565810794169074,0.32366260142708564,0.6565810794169074,0.9165797944435392,0.9427635132361512,0.02780648960820049,0.03178881717463522,0.02780648960820049,0.0552827576578489,0.02780648960820049,0.030388995873505725,0.02780648960820049,0.030388995873505725,0.02780648960820049,0.00819134699304287,0.004634414934700081
arb_mdi_mlp,0.6203273653314855,0.3362529052634041,0.6203273653314855,0.34269607483021536,0.6203273653314855,0.3388496864772836,0.6203273653314855,0.3388496864772836,0.6203273653314855,0.92046741007648,0.9367212275552476,0.029299211108943818,0.04080962049585203,0.029299211108943818,0.040783852168625664,0.029299211108943818,0.04827415488095815,0.029299211108943818,0.04827415488095815,0.029299211108943818,0.007431190744849704,0.004883201851490642
