,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7698450601048257,0.26642321884952586,0.7698450601048257,0.2945934378345118,0.7698450601048257,0.2588583032765679,0.7698450601048257,0.25885830327656784,0.7698450601048257,0.8887655270360358,0.9570658918288381,0.017993006549204632,0.05367267887778623,0.017993006549204636,0.08254756018095111,0.017993006549204632,0.04734064993353606,0.017993006549204632,0.047340649933536046,0.017993006549204632,0.014742208981277889,0.004854571317040853
knn,0.7842742324024211,0.19265946166430342,0.7842742324024211,0.24550013473051188,0.7842742324024211,0.19025146537706455,0.7842742324024211,0.1902514653770645,0.7842742324024211,0.857955751758511,0.9597891451408459,0.011952454397237054,0.041531020820094036,0.011952454397237059,0.08545392474081731,0.011952454397237054,0.030435406884136852,0.011952454397237054,0.03043540688413686,0.011952454397237054,0.013422401447557925,0.003575737880281103
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.7158510488079716,0.23862659317028315,0.7158510488079716,0.24247310386595833,0.7158510488079716,0.24223760853506784,0.7158510488079716,0.2517415845328118,0.7172135765148746,0.8909799551174512,0.947211434931291,0.0263376474612023,0.04902749778420288,0.026337647461202294,0.05739155981030555,0.0263376474612023,0.049365181389518474,0.0263376474612023,0.0484242515738776,0.025903543618975913,0.014317636639113023,0.006741920348902758
gnb,0.13435391327645468,0.09689130527962662,0.13435391327645468,0.20721245972899507,0.13435391327645468,0.2630033580460234,0.13435391327645468,0.2781285024424284,0.13481360821231037,0.8561379507255902,0.8384093642228588,0.08053085396409093,0.035176549277488846,0.08053085396409093,0.03843894154442583,0.08053085396409093,0.052103996646807864,0.08053085396409093,0.05561364455700955,0.08068552694834435,0.018308090984718382,0.02110130298049626
dowdall,0.789396578599929,0.19202436731248,0.789396578599929,0.26615796064374025,0.789396578599929,0.18855596704350297,0.789396578599929,0.188555967043503,0.789396578599929,0.8570504965635763,0.9607444842066079,0.01265530354564764,0.045895844451261596,0.012655303545647643,0.10319441747653353,0.01265530354564764,0.03275881834353693,0.01265530354564764,0.03275881834353693,0.01265530354564764,0.012719242468268705,0.0036457492319676584
plurality,0.7848751422453921,0.1830849820961408,0.7848751422453921,0.23245912496429638,0.7848751422453921,0.1832061115618162,0.7848751422453921,0.18320611156181613,0.7848751422453921,0.8574769124976115,0.959866995549157,0.011769984571392557,0.033912723198679794,0.011769984571392557,0.07917904448461083,0.011769984571392557,0.024642582223700374,0.011769984571392557,0.024642582223700367,0.011769984571392557,0.013702988012909909,0.003974586719567382
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.7752091438755226,0.22590190011331482,0.7752091438755225,0.2553405487651716,0.7752091438755226,0.21983406090021618,0.7752091438755226,0.22016341435205292,0.7752504775762666,0.8774542506039245,0.958104028120604,0.014788030601799241,0.043611908197711796,0.014788030601799255,0.0693422882796202,0.014788030601799241,0.036815935019984786,0.014788030601799241,0.03670285842874523,0.014822370723128978,0.01558706589048013,0.004070602813069509
