,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6040721048275844,0.3231164680744525,0.6040721048275844,0.335202136340221,0.6040721048275844,0.32164353611001106,0.6040721048275844,0.32164353611001106,0.6040721048275844,0.9196665669596986,0.9340120174712638,0.03169929866407955,0.042963098084939,0.03169929866407955,0.054145716220758575,0.03169929866407955,0.03966635815867277,0.03169929866407955,0.03966635815867277,0.03169929866407955,0.006213824315291644,0.005283216444013264
knn,0.5921714351737579,0.24981719837418975,0.5921714351737579,0.30919895970978184,0.5921714351737579,0.24409135011373084,0.5921714351737579,0.24409135011373084,0.5921714351737579,0.8965248666689143,0.9320285725289597,0.023606582515517095,0.037640581168638707,0.023606582515517095,0.06760426137452381,0.023606582515517095,0.02954827110446124,0.023606582515517095,0.029548271104461243,0.023606582515517095,0.0074378937572453,0.003934430419252849
svc,0.6384256836997422,0.24519670076155375,0.6384256836997422,0.24732749992556005,0.6384256836997422,0.2674299189276744,0.6384256836997422,0.2674299189276744,0.6384256836997422,0.9132870753782005,0.939737613949957,0.023861147809917493,0.021119523999653975,0.023861147809917493,0.055361866692823405,0.023861147809917493,0.020184576252000794,0.023861147809917493,0.020184576252000798,0.023861147809917493,0.005835552535513739,0.0039768579683195915
dtree,0.547256659423809,0.2846193402335361,0.547256659423809,0.28810433458140794,0.547256659423809,0.2874023799731422,0.547256659423809,0.2874023799731422,0.547256659423809,0.9107622683383444,0.9245427765706349,0.033170353274801334,0.039289397893632,0.033170353274801334,0.04301946916343317,0.033170353274801334,0.039891442076527214,0.033170353274801334,0.039891442076527214,0.033170353274801334,0.006441042454233999,0.005528392212466886
gnb,0.10201359027589002,0.09191406659979426,0.10201359027589002,0.21686927040874476,0.10201359027589002,0.2546213663162457,0.10201359027589002,0.2546213663162457,0.10201359027589002,0.8658581784195934,0.8503355983793154,0.04949901683934591,0.03050006776785382,0.04949901683934591,0.08507084285685376,0.04949901683934591,0.05839506381345892,0.04949901683934591,0.058395063813458915,0.04949901683934591,0.0070850843955114935,0.008249836139890984
dowdall,0.6226244558547602,0.28895723108679355,0.6226244558547602,0.33162165601720284,0.6226244558547602,0.28566019622285405,0.6226244558547602,0.28566019622285405,0.6226244558547602,0.910833778851977,0.9371040759757934,0.028605672206315106,0.03898619735559725,0.028605672206315106,0.06535870761179277,0.028605672206315106,0.033771453627358144,0.028605672206315106,0.03377145362735815,0.028605672206315106,0.006668670024156262,0.004767612034385851
plurality,0.5940834511094741,0.26376641884523844,0.5940834511094741,0.28798756172230655,0.5940834511094741,0.2640748463779557,0.5940834511094741,0.2640748463779557,0.5940834511094741,0.9088168594899884,0.9323472418515791,0.02662494107316036,0.03364824490670673,0.02662494107316036,0.04985822676052564,0.02662494107316036,0.030253719114544424,0.02662494107316036,0.030253719114544428,0.02662494107316036,0.007383950884456139,0.004437490178860063
borda,0.6245601094056973,0.2284507865776941,0.6245601094056973,0.2301543492353943,0.6245601094056973,0.25923064556717107,0.6245601094056973,0.25923064556717107,0.6245601094056973,0.9139331048194276,0.9374266849009496,0.020927662921503304,0.019138996887180564,0.020927662921503304,0.024862480490648577,0.020927662921503304,0.0172070126905323,0.020927662921503304,0.0172070126905323,0.020927662921503304,0.0054182783207255905,0.0034879438202505596
simpson,0.6204511228950834,0.3208195847778661,0.6204511228950834,0.3370276079037508,0.6204511228950834,0.31931654947241817,0.6204511228950834,0.31931654947241817,0.6204511228950834,0.9218034744296405,0.9367418538158472,0.035358002367930234,0.04197223450067357,0.035358002367930234,0.05203266102729736,0.035358002367930234,0.0389300302025337,0.035358002367930234,0.0389300302025337,0.035358002367930234,0.007252504986688051,0.005893000394655046
copeland,0.5738461863332026,0.2634796070061012,0.5738461863332026,0.2855064268387805,0.5738461863332026,0.2707732277959218,0.5738461863332026,0.2707732277959218,0.5738461863332026,0.912682222714178,0.9289743643888666,0.0312847765818194,0.03397967676023646,0.0312847765818194,0.0465611420616314,0.0312847765818194,0.03914676154573698,0.0312847765818194,0.03914676154573698,0.0312847765818194,0.006381147137622802,0.005214129430303233
cmb_gnb,0.5915878596596543,0.23656710714980908,0.5915878596596543,0.2842216455172908,0.5915878596596543,0.2398877329442933,0.5915878596596543,0.23988773294429333,0.5915878596596543,0.8985837943856211,0.9319313099432759,0.02948415952479176,0.035870999108750225,0.02948415952479176,0.052126149413238385,0.02948415952479176,0.03402778548978045,0.02948415952479176,0.03402778548978046,0.02948415952479176,0.014320584928481128,0.0049140265874652945
cmb_svc,0.45164626093670884,0.3077521327958376,0.45164626093670884,0.3257149605661879,0.45164626093670884,0.37097788856195085,0.45164626093670884,0.37097788856195085,0.45164626093670884,0.9140812891252359,0.9086077101561189,0.03692800405543329,0.032491139913131926,0.03692800405543329,0.028251346429113144,0.03692800405543329,0.05380029031550756,0.03692800405543329,0.05380029031550757,0.03692800405543329,0.005931106615028691,0.006154667342572211
cmb_knn,0.47755522588286253,0.32386042916236596,0.47755522588286253,0.3378047950812724,0.47755522588286253,0.3870199981589865,0.47755522588286253,0.3870199981589865,0.47755522588286253,0.9181574551068161,0.9129258709804773,0.03680721823111208,0.03631106404537849,0.03680721823111207,0.03141282141012704,0.03680721823111208,0.058394164687238626,0.03680721823111208,0.05839416468723862,0.03680721823111208,0.005932110741716449,0.006134536371852012
cmb_dtree,0.16635657977136714,0.13502546108586702,0.16635657977136709,0.2394756939085725,0.16635657977136714,0.2654684404512537,0.16635657977136714,0.26546844045125373,0.16635657977136714,0.8729239023255297,0.8610594299618947,0.0883451900223276,0.048713856257773566,0.08834519002232757,0.07283448672932602,0.0883451900223276,0.0588178382475908,0.0883451900223276,0.0588178382475908,0.0883451900223276,0.012923844308140033,0.014724198337054604
cmb_mlp,0.5101006301228841,0.3347712306828515,0.5101006301228841,0.3398189319869542,0.5101006301228841,0.39455649689405337,0.5101006301228841,0.3945564968940534,0.5101006301228841,0.9220336822111524,0.9183501050204805,0.03532023135110404,0.03789769513737812,0.03532023135110404,0.03302208882965491,0.03532023135110404,0.06051594097084844,0.03532023135110404,0.06051594097084844,0.03532023135110404,0.005987243587794247,0.005886705225184005
arb_svc_mdi,0.5948277868909025,0.2648416548142655,0.5948277868909025,0.29058578758962184,0.5948277868909025,0.26405955587226976,0.5948277868909025,0.26405955587226976,0.5948277868909025,0.9087465581834894,0.9324712978151501,0.026568413671206072,0.03436602102748629,0.026568413671206072,0.05258272598522854,0.026568413671206072,0.03019753303444279,0.026568413671206072,0.030197533034442788,0.026568413671206072,0.007467394126455247,0.004428068945201016
arb_svc_md,0.5806156422390201,0.27475653243432807,0.5806156422390201,0.29378711848832156,0.5806156422390201,0.2777417641811876,0.5806156422390201,0.27774176418118757,0.5806156422390201,0.9145831802670736,0.9301026070398366,0.028607637164538974,0.034968334731637504,0.028607637164538974,0.042882214610116466,0.028607637164538974,0.03760555266805081,0.028607637164538974,0.0376055526680508,0.028607637164538974,0.005901156469458764,0.004767939527423165
arb_svc_mdic,0.5931328544034514,0.27902698552254923,0.5931328544034514,0.30105447377406247,0.5931328544034514,0.27600615173818965,0.5931328544034514,0.27600615173818965,0.5931328544034514,0.9138666549374236,0.932188809067242,0.029357710873648298,0.03588300670214964,0.029357710873648298,0.05162457040601035,0.029357710873648298,0.03273921145444889,0.029357710873648298,0.0327392114544489,0.029357710873648298,0.0061534981767923744,0.004892951812274714
arb_knn_mdi,0.594058478274712,0.27804473495211757,0.594058478274712,0.30097321551735007,0.594058478274712,0.2768142235459917,0.594058478274712,0.2768142235459917,0.594058478274712,0.9100937826980545,0.932343079712452,0.03148342822194648,0.0426752234193368,0.03148342822194648,0.0566932074056826,0.03148342822194648,0.038257493480065706,0.03148342822194648,0.0382574934800657,0.03148342822194648,0.007050353872123557,0.005247238036991084
