,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7380548773019382,0.26515107784377673,0.7380548773019382,0.2991711140355449,0.7380548773019382,0.25495346593938145,0.7380548773019382,0.25495346593938145,0.7380548773019382,0.9049033738762903,0.956342479550323,0.02608545829726197,0.05973178394966778,0.02608545829726197,0.08713907318727983,0.02608545829726197,0.051010960134358366,0.02608545829726197,0.051010960134358366,0.02608545829726197,0.010191021182214778,0.004347576382877004
knn,0.7578183849336162,0.1723864450239515,0.7578183849336162,0.21942275989307067,0.7578183849336162,0.17280373817999564,0.7578183849336162,0.17280373817999564,0.7578183849336162,0.8740728622616186,0.9596363974889358,0.01072146386122841,0.03395241677943688,0.01072146386122841,0.07949512401280975,0.01072146386122841,0.02296996727941717,0.01072146386122841,0.022969967279417174,0.01072146386122841,0.007033858874150764,0.0017869106435380736
svc,0.7581433073957203,0.12320715162624735,0.7581433073957201,0.10831193611547213,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571657028628543,0.9596905512326194,0.005813901187693396,0.000535629584773836,0.005813901187693405,0.0008310192654169983,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,0.00022845719997144348,0.0009689835312822618
dtree,0.675953331134727,0.2413913355814707,0.675953331134727,0.24492536536251402,0.675953331134727,0.24673019759136458,0.675953331134727,0.24673019759136458,0.675953331134727,0.9025722177419878,0.9459922218557879,0.03070606699546375,0.041250839528463056,0.030706066995463743,0.04488148430667314,0.03070606699546375,0.04479546535552361,0.03070606699546375,0.04479546535552361,0.03070606699546375,0.01018396801578612,0.005117677832577286
gnb,0.038894586096463894,0.04975079999497474,0.038894586096463894,0.09913483929621066,0.038894586096463894,0.19526143390479395,0.038894586096463894,0.19526143390479397,0.038894586096463894,0.8569883526789945,0.8398157643494111,0.011968703653951597,0.022407582760934307,0.011968703653951597,0.07190721428614176,0.011968703653951597,0.05760646342681182,0.011968703653951597,0.05760646342681181,0.011968703653951597,0.0035611421243155208,0.001994783942325259
dowdall,0.7625312899393158,0.1918047526064637,0.7625312899393158,0.27342575663650176,0.7625312899393158,0.18613250269739198,0.7625312899393158,0.18613250269739198,0.7625312899393158,0.8740783984050985,0.9604218816565531,0.01232807264020214,0.042566055696785614,0.012328072640202137,0.11051620811945474,0.01232807264020214,0.029549559125630374,0.01232807264020214,0.029549559125630374,0.01232807264020214,0.007135915274141014,0.002054678773367024
plurality,0.7585504249424203,0.1944042291677887,0.7585504249424203,0.26266568484318975,0.7585504249424203,0.18849369326180196,0.7585504249424203,0.18849369326180196,0.7585504249424203,0.8751066936123415,0.9597584041570698,0.012295853866529519,0.039852568341767584,0.012295853866529514,0.09239452414392958,0.012295853866529519,0.02790889710484089,0.012295853866529519,0.02790889710484089,0.012295853866529519,0.007087027926313499,0.0020493089777549214
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
simpson,0.7478952213864146,0.22883400278110588,0.7478952213864146,0.2691489568370324,0.7478952213864146,0.22078850631818456,0.7478952213864146,0.22078850631818456,0.7478952213864146,0.8967397946010948,0.957982536897736,0.022841712855947598,0.046278240260953674,0.022841712855947598,0.08987735996654135,0.022841712855947598,0.035360081628057725,0.022841712855947598,0.035360081628057725,0.022841712855947598,0.007105219398587681,0.003806952142657941
