,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.41578947368421054,0.20206181465256143,0.41578947368421054,0.22195631875938782,0.41578947368421054,0.29550449550449553,0.41578947368421054,0.2955044955044955,0.41578947368421054,0.9083978985498743,0.9026315789473685
1,0.4368421052631579,0.21371295203070903,0.4368421052631579,0.23121018601728952,0.4368421052631579,0.29035964035964035,0.4368421052631579,0.29035964035964035,0.4368421052631579,0.9117105893740858,0.906140350877193
2,0.4105263157894737,0.1869989250360435,0.41052631578947374,0.2141205424590518,0.4105263157894737,0.231027306027306,0.4105263157894737,0.23102730602730603,0.4105263157894737,0.9101455704289315,0.9017543859649123
3,0.4708994708994709,0.26981515347572055,0.4708994708994709,0.2699831331469357,0.4708994708994709,0.38557632843347134,0.4708994708994709,0.3855763284334713,0.4708994708994709,0.9189323964854595,0.9118165784832452
4,0.3968253968253968,0.20344305718034159,0.3968253968253968,0.22513807565445657,0.3968253968253968,0.30377479663193946,0.3968253968253968,0.30377479663193946,0.3968253968253968,0.8990007764199779,0.8994708994708994
5,0.3968253968253968,0.2108548220955432,0.3968253968253968,0.2316925620823042,0.3968253968253968,0.3418700347271776,0.3968253968253968,0.3418700347271776,0.3968253968253968,0.9100593749928301,0.8994708994708994
6,0.37566137566137564,0.18248629957461954,0.37566137566137564,0.20878102951835673,0.37566137566137564,0.26506350792065075,0.37566137566137564,0.2650635079206508,0.37566137566137564,0.9000175598779728,0.8959435626102292
7,0.3776595744680851,0.21708422821273549,0.3776595744680851,0.23690611033005604,0.3776595744680851,0.3541085898228755,0.3776595744680851,0.3541085898228755,0.3776595744680851,0.9050393808723225,0.8962765957446809
8,0.3850267379679144,0.168090681248576,0.3850267379679144,0.19525817319934965,0.3850267379679144,0.2529811458382887,0.3850267379679144,0.2529811458382887,0.3850267379679144,0.8988420486338031,0.8975044563279857
9,0.3858695652173913,0.2097109653495553,0.3858695652173913,0.23367346938775513,0.3858695652173913,0.36753377407300947,0.3858695652173913,0.3675337740730095,0.3858695652173913,0.9040488889527148,0.8976449275362319
10,0.43157894736842106,0.212463678640692,0.4315789473684211,0.2291960259351564,0.43157894736842106,0.3127872127872128,0.43157894736842106,0.3127872127872128,0.43157894736842106,0.9064623735866014,0.9052631578947369
11,0.35789473684210527,0.16649167155094816,0.35789473684210527,0.20193530123272516,0.35789473684210527,0.17956210456210456,0.35789473684210527,0.17956210456210456,0.35789473684210527,0.8953968876824059,0.8929824561403509
12,0.4,0.1716659805535492,0.4000000000000001,0.20272267415124556,0.4,0.20245587745587743,0.4,0.20245587745587748,0.4,0.9063499560411022,0.9
13,0.4126984126984127,0.21349366037494813,0.4126984126984127,0.23180851287883572,0.4126984126984127,0.2867037724180581,0.4126984126984127,0.2867037724180581,0.4126984126984127,0.9012215980796335,0.9021164021164021
14,0.36507936507936506,0.18609779096376539,0.36507936507936506,0.2121096417706587,0.36507936507936506,0.2858974358974359,0.36507936507936506,0.2858974358974359,0.36507936507936506,0.8963141954924495,0.8941798941798942
15,0.37566137566137564,0.19899031052777488,0.37566137566137564,0.2202203468874294,0.37566137566137564,0.34739784025498305,0.37566137566137564,0.34739784025498316,0.37566137566137564,0.9027289192509157,0.8959435626102292
16,0.3915343915343915,0.18540331361859716,0.39153439153439157,0.20555750555750557,0.3915343915343915,0.27146187146187145,0.3915343915343915,0.27146187146187145,0.3915343915343915,0.8999612024140262,0.8985890652557319
17,0.3776595744680851,0.21509857724644657,0.3776595744680851,0.23365270152795506,0.3776595744680851,0.3481209266923552,0.3776595744680851,0.3481209266923552,0.3776595744680851,0.9027016358395373,0.8962765957446809
18,0.35294117647058826,0.1617840936604263,0.35294117647058826,0.19487895985173662,0.35294117647058826,0.2443794300937158,0.35294117647058826,0.24437943009371582,0.35294117647058826,0.8988846672059259,0.8921568627450981
19,0.3804347826086957,0.18499878515344204,0.3804347826086957,0.2118807851009256,0.3804347826086957,0.3201271118776149,0.3804347826086957,0.3201271118776149,0.3804347826086957,0.9029538659107942,0.8967391304347826
20,0.4263157894736842,0.2352809905517455,0.42631578947368426,0.2408021541950114,0.4263157894736842,0.3812187812187812,0.4263157894736842,0.3812187812187812,0.4263157894736842,0.9079572728165728,0.9043859649122807
21,0.4473684210526316,0.22112712657219086,0.4473684210526316,0.23340090090090088,0.4473684210526316,0.26835664335664333,0.4473684210526316,0.2683566433566434,0.4473684210526316,0.9130766721226571,0.9078947368421053
22,0.4368421052631579,0.2210295156409734,0.4368421052631579,0.23731748990369686,0.4368421052631579,0.2844072594072594,0.4368421052631579,0.2844072594072594,0.4368421052631579,0.9094663384731039,0.906140350877193
23,0.4444444444444444,0.2913424332063456,0.4444444444444444,0.2857968740321682,0.4444444444444444,0.44484563055991627,0.4444444444444444,0.44484563055991627,0.4444444444444444,0.9127753693594775,0.9074074074074074
24,0.42857142857142855,0.23471699950105268,0.42857142857142855,0.24853915925344497,0.42857142857142855,0.30979020979020977,0.42857142857142855,0.30979020979020977,0.42857142857142855,0.9036093861412348,0.9047619047619048
25,0.36507936507936506,0.17083312413116733,0.36507936507936506,0.19900358293800915,0.36507936507936506,0.2817301745873174,0.36507936507936506,0.2817301745873175,0.36507936507936506,0.9009215252443499,0.8941798941798942
26,0.3862433862433862,0.20640356068155571,0.3862433862433862,0.21935771095434958,0.3862433862433862,0.31127919699348267,0.3862433862433862,0.3112791969934827,0.3862433862433862,0.8969580086862627,0.8977072310405644
