,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9134970961810442,0.2161514431767748,0.9134970961810442,0.2991862604485523,0.9134970961810442,0.19643481828554388,0.9134970961810442,0.19643481828554388,0.9134970961810442,0.9113161011904218,0.9876424423115776,0.011069961340159005,0.038314252682231306,0.011069961340159005,0.049182242682734564,0.011069961340159005,0.0355892750483521,0.011069961340159005,0.035589275048352104,0.011069961340159005,0.017419830303527804,0.001581423048594146
arb_md_gnb,0.9135429416506504,0.22438584017473925,0.9135429416506504,0.32609185290164355,0.9135429416506504,0.20086424933158464,0.9135429416506504,0.20086424933158464,0.9135429416506504,0.9117151214623712,0.9876489916643786,0.011136317224905323,0.04544691833272636,0.011136317224905323,0.0715351986995839,0.011136317224905323,0.03957527096863368,0.011136317224905323,0.03957527096863368,0.011136317224905323,0.017050760791750153,0.001590902460700763
arb_md_knn,0.9136106008971,0.2268960235992943,0.9136106008971,0.3750942780266046,0.9136106008971,0.2009364474136998,0.9136106008971,0.2009364474136998,0.9136106008971,0.9066106250076388,0.9876586572710144,0.013145067269322493,0.05693952265008333,0.013145067269322491,0.09370508305520957,0.013145067269322493,0.047393847098690885,0.013145067269322493,0.04739384709869087,0.013145067269322493,0.016950346404500948,0.0018778667527603575
arb_md_mlp,0.935699672870304,0.36140025775782936,0.935699672870304,0.4175825140924616,0.935699672870304,0.3396416282412473,0.935699672870304,0.3396416282412473,0.935699672870304,0.9538103670969476,0.9908142389814724,0.013567730804912349,0.061175518923892634,0.013567730804912349,0.08002416218511955,0.013567730804912349,0.05932973774921459,0.013567730804912349,0.0593297377492146,0.013567730804912349,0.012598901776020802,0.0019382472578446132
arb_md_svc,0.3999972112968305,0.17796013546353318,0.3999972112968305,0.1940974939617456,0.3999972112968305,0.3677448064434841,0.3999972112968305,0.3677448064434841,0.3999972112968305,0.9180772104885075,0.9142853158995476,0.02586386266053492,0.02445858941538305,0.02586386266053492,0.017451671519707727,0.02586386266053492,0.07407512400982096,0.02586386266053492,0.07407512400982097,0.02586386266053492,0.004660406527503025,0.003694837522933557
arb_mdi_dtree,0.9134970961810442,0.2161514431767748,0.9134970961810442,0.2991862604485523,0.9134970961810442,0.19643481828554388,0.9134970961810442,0.19643481828554388,0.9134970961810442,0.9113161011904218,0.9876424423115776,0.011069961340159005,0.038314252682231306,0.011069961340159005,0.049182242682734564,0.011069961340159005,0.0355892750483521,0.011069961340159005,0.035589275048352104,0.011069961340159005,0.017419830303527804,0.001581423048594146
arb_mdi_gnb,0.9133707099193444,0.2286407218360485,0.9133707099193444,0.33765488939038674,0.9133707099193444,0.20312458498594188,0.9133707099193444,0.20312458498594188,0.9133707099193444,0.9122656929089336,0.9876243871313348,0.011176783798914616,0.04765905397047904,0.011176783798914616,0.0764623931738552,0.011176783798914616,0.04109750235617675,0.011176783798914616,0.041097502356176735,0.011176783798914616,0.0167196893912536,0.001596683399844948
arb_mdi_knn,0.3758132692887354,0.17134622745954042,0.3758132692887354,0.19203376594464955,0.3758132692887354,0.35215868223957364,0.3758132692887354,0.3521586822395737,0.3758132692887354,0.915621026281965,0.9108304670412476,0.02360135788763621,0.0229505570344236,0.02360135788763621,0.01627700970829386,0.02360135788763621,0.0662093301777474,0.02360135788763621,0.06620933017774741,0.02360135788763621,0.004231348822081071,0.003371622555376597
arb_mdi_mlp,0.9133711042523476,0.22895378710575198,0.9133711042523476,0.34060475039420474,0.9133711042523476,0.20331714513502386,0.9133711042523476,0.2033171451350238,0.9133711042523476,0.9123108113069668,0.9876244434646212,0.010967515615475373,0.04507997516123958,0.010967515615475373,0.07692552705497586,0.010967515615475373,0.039033111084771456,0.010967515615475373,0.039033111084771456,0.010967515615475373,0.016698819044224437,0.001566787945067911
