,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5493766972724888,0.3060507756265589,0.5493766972724888,0.34858053030827296,0.5493766972724888,0.35907686071079176,0.5493766972724888,0.35907686071079176,0.5493766972724888,0.6885100885570961,0.7746883486362447,0.013524302941315666,0.030991029892587882,0.013524302941315666,0.04076884960548957,0.013524302941315666,0.015092078681416637,0.013524302941315666,0.015092078681416637,0.013524302941315666,0.012670772754033532,0.006762151470657835
arb_md_gnb,0.5348462038441999,0.3636483898277276,0.5348462038441999,0.41283396234158615,0.5348462038441999,0.3856472583157063,0.5348462038441999,0.3856472583157061,0.5348462038441999,0.7005969062701041,0.7674231019220998,0.020645514392957382,0.03045421912143424,0.020645514392957382,0.035067967385626515,0.020645514392957382,0.02285473965745989,0.020645514392957382,0.02285473965745989,0.020645514392957382,0.011938548251490804,0.010322757196478686
arb_md_knn,0.4918464845418752,0.2614372662932295,0.4918464845418752,0.28806198612728084,0.4918464845418752,0.264197730472072,0.4918464845418752,0.3707924447038126,0.5170238369862925,0.6939311760040648,0.7585119184931464,0.017027089584461946,0.016964160468415774,0.017027089584461946,0.01995894505084841,0.017027089584461946,0.0134618070035851,0.017027089584461946,0.0178025004140428,0.016830827339024388,0.01072690364316515,0.008415413669512192
arb_md_mlp,0.4446807111937371,0.35594708246469553,0.4446807111937371,0.3560589210540857,0.4446807111937371,0.3565127534111865,0.4446807111937371,0.3565127534111865,0.4446807111937371,0.6820869007173367,0.7223403555968687,0.01760821873477609,0.01787019868739525,0.01760821873477609,0.017741775761905526,0.01760821873477609,0.018071296351611102,0.01760821873477609,0.018071296351611102,0.01760821873477609,0.01004057106949684,0.008804109367388051
arb_md_svc,0.4960018134366833,0.25694249314809153,0.4960018134366833,0.2977549153312293,0.4960018134366833,0.2666455900158716,0.4960018134366833,0.3741641497856337,0.5213630547077497,0.6959702430230762,0.7606815273538751,0.03316475463145328,0.020042455393498217,0.03316475463145328,0.02451614424490103,0.03316475463145328,0.014198318517372847,0.03316475463145328,0.01874822798356927,0.03392943196673439,0.011913440565682302,0.0169647159833672
arb_mdi_dtree,0.5083969505612793,0.24948686683821605,0.5083969505612793,0.2956004711296771,0.5083969505612793,0.2615790287842565,0.5083969505612793,0.3673698513264619,0.5344322090707763,0.6928417227474651,0.7672161045353877,0.015232656783208443,0.018883703279997915,0.015232656783208443,0.03013172445047556,0.015232656783208443,0.01223974497845956,0.015232656783208443,0.01608882309622757,0.01510057181159386,0.011160728972504587,0.00755028590579693
arb_mdi_gnb,0.5363140032979713,0.35719152718180963,0.5363140032979713,0.3987564318172479,0.5363140032979713,0.3749202613890017,0.5363140032979713,0.3749202613890017,0.5363140032979713,0.6982597600457323,0.7681570016489853,0.01699651882383707,0.02280298936867681,0.01699651882383707,0.03956920318042177,0.01699651882383707,0.01666148856632408,0.01699651882383707,0.016661488566324083,0.01699651882383707,0.011118466657002469,0.008498259411918533
arb_mdi_knn,0.4741079983264352,0.359300293798775,0.4741079983264352,0.3628923323188782,0.4741079983264352,0.36062743891602017,0.4741079983264352,0.36062743891602017,0.4741079983264352,0.6871284693228964,0.7370539991632177,0.018575358526158915,0.01938508676714221,0.018575358526158915,0.021919991608586025,0.018575358526158915,0.018142245040783274,0.018575358526158915,0.01814224504078327,0.018575358526158915,0.010856130240009674,0.009287679263079458
arb_mdi_mlp,0.4548496169538254,0.3592704296953908,0.4548496169538254,0.3596493896550176,0.4548496169538254,0.3596286823714495,0.4548496169538254,0.3596286823714495,0.4548496169538254,0.6842684588928559,0.7274248084769128,0.016729645297235488,0.016613984097302806,0.01672964529723549,0.01663275388877276,0.016729645297235488,0.016624274778279526,0.016729645297235488,0.016624274778279526,0.016729645297235488,0.00959390016358677,0.008364822648617747
arb_mdi_svc,0.4962160498433043,0.25880502052615545,0.4962160498433043,0.2881388011534801,0.4962160498433043,0.2629180520344751,0.4962160498433043,0.3690317915414656,0.5216190728266965,0.6936201204069876,0.7608095364133481,0.01642738624692163,0.014822218966248456,0.01642738624692163,0.02103551615285416,0.01642738624692163,0.01162650520134552,0.01642738624692163,0.015323154477068888,0.016240642527897347,0.009992703629637759,0.008120321263948673
arb_mdic_dtree,0.5458202140767269,0.2610875778580907,0.5458202140767269,0.2598423360654194,0.5458202140767269,0.3447322444887493,0.5458202140767269,0.3447322444887493,0.5458202140767269,0.6766448079010204,0.7729101070383646,0.013014524313902277,0.034599909471524665,0.013014524313902277,0.09329587927076184,0.013014524313902277,0.014791549231895913,0.013014524313902277,0.014791549231895913,0.013014524313902277,0.012691766237541738,0.006507262156951156
arb_mdic_gnb,0.17311919538372447,0.16549598283898995,0.17311919538372447,0.4103295728130892,0.17311919538372447,0.3442952722949357,0.17311919538372447,0.3442952722949357,0.17311919538372447,0.6763026126475092,0.5865595976918623,0.014091440290627547,0.01857074805493187,0.014091440290627547,0.028134749593369285,0.014091440290627547,0.014232356481825137,0.014091440290627547,0.014232356481825137,0.014091440290627547,0.00453542246755179,0.007045720145313777
arb_mdic_knn,0.4741079983264352,0.359300293798775,0.4741079983264352,0.3628923323188782,0.4741079983264352,0.36062743891602017,0.4741079983264352,0.36062743891602017,0.4741079983264352,0.6871284693228964,0.7370539991632177,0.018575358526158915,0.01938508676714221,0.018575358526158915,0.021919991608586025,0.018575358526158915,0.018142245040783274,0.018575358526158915,0.01814224504078327,0.018575358526158915,0.010856130240009674,0.009287679263079458
arb_mdic_mlp,0.4869658350920876,0.3692343876615613,0.4869658350920876,0.3746194567464744,0.4869658350920876,0.3718223351936244,0.4869658350920876,0.3718223351936244,0.4869658350920876,0.6940093651550372,0.7434829175460438,0.017327192012625392,0.017396946767831187,0.017327192012625392,0.018662672611527053,0.017327192012625392,0.01684586639825336,0.017327192012625392,0.01684586639825336,0.017327192012625392,0.009595241526414808,0.008663596006312694
arb_mdic_svc,0.4928256545891817,0.2609030979305624,0.4928256545891817,0.28785878898855416,0.4928256545891817,0.2637589471532167,0.4928256545891817,0.3702296478330295,0.5180539703361325,0.6939453762246068,0.7590269851680661,0.01738502200059391,0.014589842694598969,0.01738502200059391,0.017986602128636158,0.01738502200059391,0.011902020369520276,0.01738502200059391,0.015761880046809663,0.017265859129086934,0.010453145763216123,0.008632929564543467
borda,0.5458202140767269,0.2610875778580907,0.5458202140767269,0.2598423360654194,0.5458202140767269,0.3447322444887493,0.5458202140767269,0.3447322444887493,0.5458202140767269,0.6766448079010204,0.7729101070383646,0.013014524313902277,0.034599909471524665,0.013014524313902277,0.09329587927076184,0.013014524313902277,0.014791549231895913,0.013014524313902277,0.014791549231895913,0.013014524313902277,0.012691766237541738,0.006507262156951156
cmb_dtree,0.5348462038441999,0.3636483898277276,0.5348462038441999,0.41283396234158615,0.5348462038441999,0.3856472583157063,0.5348462038441999,0.3856472583157061,0.5348462038441999,0.7005969062701041,0.7674231019220998,0.020645514392957382,0.03045421912143424,0.020645514392957382,0.035067967385626515,0.020645514392957382,0.02285473965745989,0.020645514392957382,0.02285473965745989,0.020645514392957382,0.011938548251490804,0.010322757196478686
