,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7294784580498865,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7119047619047619,0.84
1,0.7136054421768707,0.72,0.75,0.72,0.9769114167406093,0.75,0.9784615384615385,0.72,0.72,0.7261904761904762,0.72
2,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571429,0.88
3,0.49639249639249644,0.68,0.5357142857142857,0.68,0.9742309967465247,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4908163265306122,0.68
4,0.6233766233766234,0.72,0.6607142857142857,0.72,0.9770408163265306,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6193877551020408,0.72
5,0.5845238095238096,0.64,0.6071428571428571,0.64,0.9706632653061223,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5892857142857143,0.64
6,0.6320512820512821,0.68,0.6607142857142857,0.68,0.9739352262644189,0.6607142857142857,0.9753846153846154,0.68,0.68,0.6746031746031746,0.68
7,0.6098639455782313,0.68,0.6785714285714286,0.68,0.9740646258503401,0.6785714285714286,0.9753846153846154,0.68,0.68,0.5952380952380951,0.68
8,0.652465483234714,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7008547008547008,0.7083333333333334
9,0.6795918367346939,0.76,0.7142857142857143,0.76,0.9812925170068028,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6904761904761905,0.76
10,0.8503401360544217,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789117,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8476190476190475,0.8
11,0.6515306122448978,0.72,0.6964285714285714,0.72,0.9774659863945578,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6488095238095237,0.72
12,0.6341269841269842,0.76,0.6607142857142857,0.76,0.9798876072167998,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6142857142857142,0.76
13,0.6289837146980004,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6115646258503402,0.72
14,0.7313492063492063,0.8000000000000002,0.75,0.8,0.9829931972789115,0.75,0.9846153846153847,0.8,0.8,0.7178571428571429,0.8
15,0.7239229024943311,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7095238095238096,0.84
16,0.7010989010989012,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7222222222222222,0.76
17,0.8011904761904762,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8154761904761905,0.8
18,0.6675990675990676,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6611721611721612,0.7083333333333334
19,0.6319727891156461,0.72,0.6964285714285714,0.72,0.9781869269446909,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6261904761904761,0.72
20,0.8515306122448979,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789115,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
21,0.6868686868686869,0.8399999999999999,0.7142857142857143,0.84,0.9863945578231293,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6693877551020407,0.84
22,0.7943877551020408,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7916666666666666,0.8
23,0.634920634920635,0.64,0.6607142857142857,0.64,0.969812925170068,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6571428571428571,0.64
24,0.7008658008658009,0.72,0.7142857142857143,0.72,0.9761904761904762,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7091836734693878,0.72
25,0.6915750915750917,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7103174603174603,0.76
26,0.7825396825396825,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8071428571428572,0.8
27,0.7968253968253968,0.8399999999999999,0.8214285714285714,0.84,0.9866903283052351,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7952380952380952,0.84
28,0.6538461538461539,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6826923076923077,0.6666666666666666
29,0.7424242424242424,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7622448979591836,0.76
30,0.9517006802721089,0.92,0.9464285714285714,0.92,0.9931972789115646,0.9464285714285714,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
31,0.8746031746031747,0.88,0.8928571428571429,0.88,0.9900916888494528,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8761904761904763,0.88
32,0.7182539682539683,0.8399999999999999,0.75,0.84,0.9875406684412896,0.75,0.9876923076923076,0.84,0.84,0.7000000000000001,0.84
33,0.6788766788766789,0.72,0.6785714285714286,0.72,0.9766156462585034,0.6785714285714286,0.9784615384615385,0.72,0.72,0.7317460317460317,0.72
34,0.8390022675736962,0.8000000000000002,0.875,0.8,0.983843537414966,0.875,0.9846153846153847,0.8,0.8,0.830952380952381,0.8
35,0.6698412698412699,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789115,0.6964285714285714,0.9846153846153847,0.8,0.8,0.65,0.8
