,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.13293650793650794,0.28,0.21428571428571427,0.28,0.945097604259095,0.21428571428571427,0.9446153846153846,0.28,0.28,0.11326530612244898,0.28
1,0.15873015873015875,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.16020408163265307,0.24
2,0.18571428571428572,0.28,0.25,0.28,0.9446724341910677,0.25,0.9446153846153846,0.28,0.28,0.16964285714285715,0.28
3,0.20833333333333331,0.28,0.25,0.28,0.9436557231588287,0.25,0.9446153846153846,0.28,0.28,0.19047619047619047,0.28
4,0.15194805194805197,0.28,0.21428571428571427,0.28,0.9435263235729074,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13010204081632654,0.28
5,0.19104308390022678,0.28,0.21428571428571427,0.28,0.9449312333629104,0.21428571428571427,0.9446153846153846,0.28,0.28,0.17857142857142858,0.28
6,0.20346320346320343,0.32,0.2857142857142857,0.32,0.9466688849452825,0.2857142857142857,0.9476923076923077,0.32,0.32,0.20079365079365077,0.32
7,0.251984126984127,0.36,0.30357142857142855,0.36,0.9494787045252883,0.30357142857142855,0.9507692307692308,0.36,0.36,0.2518707482993197,0.36
8,0.08152531229454306,0.25,0.15384615384615385,0.25,0.936247962563752,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
9,0.08766233766233766,0.24,0.17857142857142858,0.24,0.9405501330967169,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06292517006802721,0.24
10,0.10769230769230768,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
11,0.12971552257266541,0.28,0.26785714285714285,0.28,0.9442472641230405,0.26785714285714285,0.9446153846153846,0.28,0.28,0.09444444444444444,0.28
12,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
13,0.05586080586080585,0.20000000000000004,0.10714285714285714,0.2,0.9371857438627625,0.10714285714285714,0.9384615384615385,0.2,0.2,0.03888888888888888,0.2
14,0.2628324056895485,0.36,0.35714285714285715,0.36,0.9498114463176576,0.35714285714285715,0.9507692307692308,0.36,0.36,0.23129251700680273,0.36
15,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9379066844128955,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
16,0.09373959373959373,0.28,0.21428571428571427,0.28,0.9433969239869862,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06190476190476191,0.28
17,0.09087301587301588,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06802721088435373,0.24
18,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
19,0.1369047619047619,0.28,0.25,0.28,0.9441178645371192,0.25,0.9446153846153846,0.28,0.28,0.10246598639455781,0.28
20,0.08766233766233766,0.20000000000000004,0.14285714285714285,0.2,0.9374445430346051,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06462585034013604,0.2
21,0.10332722832722833,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0803339517625232,0.28
22,0.10476190476190475,0.24,0.16071428571428573,0.24,0.9414004732327713,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09761904761904762,0.24
23,0.08730158730158731,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.06377551020408163,0.2
24,0.07467532467532467,0.16,0.125,0.16,0.9340431824903874,0.125,0.9353846153846154,0.16,0.16,0.05442176870748299,0.16
25,0.08075258075258075,0.24,0.17857142857142858,0.24,0.9402913339248743,0.17857142857142858,0.9415384615384615,0.24,0.24,0.053968253968253964,0.24
26,0.17755102040816326,0.32,0.2857142857142857,0.32,0.9473528541851524,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14880952380952378,0.32
27,0.13350340136054423,0.24,0.23214285714285715,0.24,0.9414374445430347,0.23214285714285715,0.9415384615384615,0.24,0.24,0.10833333333333332,0.24
28,0.12393162393162394,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9400774663932558,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.08608058608058608,0.2916666666666667
29,0.11219336219336219,0.24,0.17857142857142858,0.24,0.9407165039929015,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08888888888888889,0.24
30,0.12698412698412698,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1375,0.24
31,0.1328798185941043,0.32,0.2857142857142857,0.32,0.9482031943212067,0.2857142857142857,0.9476923076923077,0.32,0.32,0.0988095238095238,0.32
