,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6556689342403628,0.72,0.6785714285714286,0.72,0.9773365868086366,0.6785714285714286,0.9784615384615385,0.72,0.72,0.6642857142857144,0.72
1,0.7242063492063492,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7178571428571429,0.76
2,0.5376623376623376,0.64,0.5892857142857143,0.64,0.9706632653061223,0.5892857142857143,0.9723076923076923,0.64,0.64,0.552721088435374,0.64
3,0.48215831787260355,0.64,0.5535714285714286,0.64,0.970829636202307,0.5535714285714286,0.9723076923076923,0.64,0.64,0.44727891156462585,0.64
4,0.5265306122448979,0.6,0.5535714285714286,0.6,0.9667073351079561,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5148809523809523,0.6
5,0.5134920634920636,0.68,0.5535714285714286,0.68,0.9739352262644189,0.5535714285714286,0.9753846153846154,0.68,0.68,0.5047619047619047,0.68
6,0.6785714285714286,0.68,0.7321428571428571,0.68,0.9740646258503401,0.7321428571428571,0.9753846153846154,0.68,0.68,0.7023809523809523,0.68
7,0.5206349206349207,0.6,0.5714285714285714,0.6,0.9672619047619048,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5333333333333333,0.6
8,0.6080210387902696,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6341880341880342,0.7083333333333334
9,0.5479797979797979,0.64,0.6071428571428571,0.64,0.9706632653061223,0.6071428571428571,0.9723076923076923,0.64,0.64,0.557482993197279,0.64
10,0.6090702947845805,0.72,0.6607142857142857,0.72,0.9769114167406093,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5809523809523809,0.72
11,0.5345238095238095,0.68,0.5714285714285714,0.68,0.9736394557823129,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5297619047619048,0.68
12,0.4967532467532468,0.72,0.5357142857142857,0.72,0.9764862466725821,0.5357142857142857,0.9784615384615385,0.72,0.72,0.4744897959183673,0.72
13,0.4253968253968254,0.6,0.48214285714285715,0.6,0.9670031055900621,0.48214285714285715,0.9692307692307692,0.6,0.6,0.40952380952380946,0.6
14,0.6388528138528139,0.72,0.6607142857142857,0.72,0.9773365868086366,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6420068027210883,0.72
15,0.45120593692022265,0.6,0.48214285714285715,0.6,0.9670031055900621,0.48214285714285715,0.9692307692307692,0.6,0.6,0.435374149659864,0.6
16,0.6877551020408165,0.72,0.7142857142857143,0.72,0.9764862466725821,0.7142857142857143,0.9784615384615385,0.72,0.72,0.719047619047619,0.72
17,0.6369047619047619,0.68,0.6607142857142857,0.68,0.9730848861283644,0.6607142857142857,0.9753846153846154,0.68,0.68,0.625,0.68
18,0.3362261669953978,0.5833333333333334,0.38461538461538464,0.5833333333333334,0.961222987538777,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.3264957264957265,0.5833333333333334
19,0.48571428571428565,0.64,0.5178571428571429,0.64,0.9705338657202011,0.5178571428571429,0.9723076923076923,0.64,0.64,0.46190476190476193,0.64
20,0.7321428571428571,0.68,0.7678571428571429,0.68,0.97406462585034,0.7678571428571429,0.9753846153846154,0.68,0.68,0.7202380952380951,0.68
21,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
22,0.5792517006802722,0.64,0.6428571428571429,0.64,0.9713842058562555,0.6428571428571429,0.9723076923076923,0.64,0.64,0.5714285714285714,0.64
23,0.6503968253968254,0.64,0.6964285714285714,0.64,0.970108695652174,0.6964285714285714,0.9723076923076923,0.64,0.64,0.6226190476190476,0.64
24,0.6277056277056278,0.68,0.6785714285714286,0.68,0.9732142857142857,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6173469387755102,0.68
25,0.6675324675324675,0.72,0.7142857142857143,0.72,0.9769114167406093,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6496598639455782,0.72
26,0.7238095238095238,0.72,0.7678571428571429,0.72,0.9769114167406093,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7333333333333333,0.72
27,0.7560296846011132,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7551020408163265,0.76
28,0.6315018315018315,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9691010743642323,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6153846153846154,0.6666666666666666
29,0.7027210884353742,0.68,0.7321428571428571,0.68,0.9744897959183673,0.7321428571428571,0.9753846153846154,0.68,0.68,0.7261904761904762,0.68
30,0.7477324263038548,0.8000000000000002,0.7678571428571429,0.8,0.9841393078970719,0.7678571428571429,0.9846153846153847,0.8,0.8,0.7571428571428571,0.8
31,0.7535714285714287,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.744047619047619,0.84
32,0.6226963512677798,0.76,0.6607142857142857,0.76,0.9807379473528542,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6241496598639455,0.76
33,0.6404761904761903,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6261904761904761,0.72
34,0.6766646052360338,0.8000000000000002,0.6964285714285714,0.8,0.9834183673469388,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6693877551020407,0.8
35,0.5575396825396826,0.72,0.625,0.72,0.9783163265306122,0.625,0.9784615384615385,0.72,0.72,0.5630952380952381,0.72
36,0.8142857142857143,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
37,0.6221655328798185,0.72,0.6964285714285714,0.72,0.977891156462585,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6107142857142858,0.72
38,0.5141354372123603,0.625,0.5384615384615384,0.625,0.9641148325358851,,0.967391304347826,0.6086956521739131,0.625,0.5102564102564102,0.625
39,0.6461451247165533,0.76,0.6964285714285714,0.76,0.9807379473528542,0.6964285714285714,0.9815384615384616,0.76,0.76,0.6404761904761905,0.76
40,0.6023809523809524,0.68,0.6428571428571429,0.68,0.9736394557823129,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5952380952380951,0.68
41,0.6701453308596166,0.68,0.6607142857142857,0.68,0.97406462585034,0.6607142857142857,0.9753846153846154,0.68,0.68,0.7134353741496599,0.68
42,0.649546485260771,0.72,0.6785714285714286,0.72,0.9773365868086366,0.6785714285714286,0.9784615384615385,0.72,0.72,0.6523809523809524,0.72
43,0.358008658008658,0.52,0.4107142857142857,0.52,0.9607549541555753,0.4107142857142857,0.963076923076923,0.52,0.52,0.3282312925170068,0.52
44,0.48443223443223443,0.6,0.5178571428571429,0.6,0.9664115646258503,0.5178571428571429,0.9692307692307692,0.6,0.6,0.46746031746031746,0.6
45,0.46825396825396826,0.64,0.5,0.64,0.970108695652174,0.5,0.9723076923076923,0.64,0.64,0.45,0.64
46,0.4532312925170068,0.52,0.4642857142857143,0.52,0.9603297840875481,0.4642857142857143,0.963076923076923,0.52,0.52,0.47500000000000003,0.52
47,0.522562358276644,0.6,0.5714285714285714,0.6,0.9675576752440106,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5166666666666667,0.6
48,0.4986193293885602,0.625,0.5576923076923077,0.625,0.9646669120353331,,0.967391304347826,0.6086956521739131,0.625,0.5085470085470085,0.625
49,0.6607142857142857,0.68,0.6785714285714286,0.68,0.9740646258503401,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6678571428571428,0.68
50,0.854875283446712,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789117,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
51,0.8483560090702947,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8369047619047619,0.84
52,0.5571428571428572,0.68,0.5892857142857143,0.68,0.9735100561963916,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5333333333333333,0.68
53,0.6230158730158729,0.68,0.6607142857142857,0.68,0.9741015971606034,0.6607142857142857,0.9753846153846154,0.68,0.68,0.6166666666666666,0.68
54,0.7571428571428571,0.72,0.7678571428571429,0.72,0.9777617568766637,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7738095238095237,0.72
55,0.7420634920634921,0.8399999999999999,0.7857142857142857,0.84,0.9875406684412896,0.7857142857142857,0.9876923076923076,0.84,0.84,0.7357142857142858,0.84
56,0.5563492063492064,0.68,0.625,0.68,0.9739352262644189,0.625,0.9753846153846154,0.68,0.68,0.5571428571428572,0.68
57,0.8481292517006802,0.8399999999999999,0.8571428571428571,0.84,0.9866903283052351,0.8571428571428571,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
58,0.5595238095238095,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.9606038507640338,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.5625,0.5833333333333334
