,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.1275215733594854,0.2627166666666665,0.20480769230769227,0.2627166666666665,0.9424315035378701,0.20555555555555555,0.94292497212932,0.2639304347826085,0.2627166666666665,0.11158818364175503,0.2627166666666665,0.05014509939443335,0.05562705247855848,0.0699836292722445,0.055627052478558495,0.004525084353004737,0.07118963067044252,0.004349756078191786,0.056275668541174745,0.055627052478558495,0.0535199984097672,0.055627052478558495
arb_md_gnb,0.135794307645956,0.27274999999999994,0.21624999999999994,0.27274999999999994,0.9431382395255392,0.2152777777777778,0.9437051282051282,0.2739999999999999,0.27274999999999994,0.11985314090671233,0.27274999999999994,0.0539267920308036,0.05414594268148299,0.06655701772729487,0.05414594268148298,0.004514188288735877,0.06476552654477832,0.004261105499477055,0.05485951479063159,0.05414594268148298,0.06082533576017784,0.05414594268148298
arb_md_knn,0.1154474240655559,0.26226666666666665,0.19615384615384607,0.26226666666666665,0.9422363131855614,0.19722222222222224,0.9428778149386848,0.2634260869565217,0.26226666666666665,0.09814407417978853,0.26226666666666665,0.04319003966233737,0.04822699320065688,0.060637271350867016,0.04822699320065689,0.0042251140422823324,0.060861114540107016,0.0038900581590779336,0.048658907650018964,0.04822699320065689,0.04720441946129193,0.04822699320065689
arb_md_mlp,0.15292796855159485,0.28601666666666664,0.2374313186813186,0.28601666666666664,0.9442637049939272,0.2371031746031745,0.9447423634336676,0.2873391304347825,0.28601666666666664,0.13656173588316445,0.28601666666666664,0.0615758417081896,0.0579120889356737,0.07598083557765821,0.0579120889356737,0.0047152146041825405,0.07519312146775198,0.004502448866433847,0.05862637724601119,0.0579120889356737,0.06554991879334332,0.0579120889356737
arb_md_svc,0.09400458942766636,0.2434666666666665,0.16506868131868127,0.2434666666666665,0.9404521275553476,0.16289682539682535,0.9414316610925312,0.2446260869565217,0.2434666666666665,0.07708975350046776,0.2434666666666665,0.028372875306813136,0.0467061401116619,0.05489267087459422,0.0467061401116619,0.0038633514209293522,0.0541916860238766,0.003623461664153865,0.0475839087367059,0.0467061401116619,0.03384283646603056,0.0467061401116619
arb_mdi_dtree,0.12324178446705915,0.26109999999999994,0.20086538461538464,0.26109999999999994,0.9423318636114894,0.20138888888888887,0.9427964325529546,0.2622956521739129,0.26109999999999994,0.10785292287078,0.26109999999999994,0.04772558633299862,0.05407741675937379,0.06730779283067696,0.05407741675937379,0.0044074393443175215,0.06872010709992171,0.004239026672380743,0.05462623743050677,0.05407741675937379,0.05411327337440538,0.05407741675937379
arb_mdi_gnb,0.13120828255993092,0.26675,0.20892857142857127,0.26675,0.942618238046687,0.2071428571428572,0.94324358974359,0.268,0.26675,0.116567143174286,0.26675,0.05128677371874128,0.059454296832918176,0.07025815054355704,0.059454296832918176,0.0048427605004160365,0.06881244428125974,0.004625636780472661,0.060230790973100676,0.059454296832918176,0.05737437646902813,0.059454296832918176
arb_mdi_knn,0.11097813145340613,0.2554666666666666,0.187760989010989,0.2554666666666666,0.9416734249868038,0.18789682539682545,0.942354738015608,0.2566260869565217,0.2554666666666666,0.09432264560835987,0.2554666666666666,0.04232492263748424,0.054077862973203696,0.06601515455046711,0.054077862973203696,0.004539145031468311,0.06688111623723911,0.004275482473833749,0.054609422942436384,0.054077862973203696,0.04443559398438675,0.054077862973203696
arb_mdi_mlp,0.1502428560450538,0.2840333333333333,0.23476648351648344,0.2840333333333333,0.9440877238022956,0.2339285714285713,0.9445939799331105,0.2853739130434782,0.2840333333333333,0.13510140454783312,0.2840333333333333,0.06035480979489283,0.059960321710056816,0.07647955577220758,0.05996032171005682,0.004778588316144313,0.07571650031589637,0.004623713600880763,0.06080056067332128,0.05996032171005682,0.06554154802334364,0.05996032171005682
