,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7793650793650794,0.8399999999999999,0.8214285714285714,0.84,0.9871154983732623,0.8214285714285714,0.9876923076923076,0.84,0.84,0.769047619047619,0.84
1,0.6626623376623376,0.8000000000000002,0.6964285714285714,0.8,0.9832889677610174,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6420068027210883,0.8
2,0.3682539682539683,0.68,0.42857142857142855,0.68,0.9745267672286306,0.42857142857142855,0.9753846153846154,0.68,0.68,0.33095238095238094,0.68
3,0.6131106988249845,0.72,0.6607142857142857,0.72,0.9769114167406093,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5901360544217688,0.72
4,0.46666666666666673,0.68,0.5357142857142857,0.68,0.9742309967465247,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4404761904761904,0.68
5,0.611111111111111,0.8000000000000002,0.6785714285714286,0.8,0.984564477965099,0.6785714285714286,0.9846153846153847,0.8,0.8,0.5809523809523809,0.8
6,0.5393630179344465,0.64,0.6071428571428571,0.64,0.9718093759242828,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5586734693877551,0.64
7,0.5693877551020409,0.68,0.5892857142857143,0.68,0.974360396332446,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5595238095238095,0.68
8,0.4824175824175825,0.625,0.5192307692307693,0.625,0.9679969153653365,,0.9710144927536232,0.6521739130434783,0.625,0.5051282051282051,0.625
9,0.4368686868686869,0.64,0.5,0.64,0.9713842058562555,0.5,0.9723076923076923,0.64,0.64,0.4193877551020408,0.64
10,0.44812925170068024,0.64,0.5178571428571429,0.64,0.9712548062703342,0.5178571428571429,0.9723076923076923,0.64,0.64,0.42857142857142855,0.64
11,0.645578231292517,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6309523809523808,0.76
12,0.5920634920634921,0.8000000000000002,0.6428571428571429,0.8,0.9835847382431233,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5571428571428572,0.8
13,0.5677655677655677,0.72,0.6071428571428571,0.72,0.976782017154688,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5674603174603174,0.72
14,0.2709750566893424,0.56,0.32142857142857145,0.56,0.9647478556640047,0.32142857142857145,0.9661538461538461,0.56,0.56,0.2642857142857143,0.56
15,0.453968253968254,0.68,0.5357142857142857,0.68,0.9746561668145519,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4321428571428571,0.68
16,0.5027210884353742,0.68,0.5357142857142857,0.68,0.9735100561963916,0.5357142857142857,0.9753846153846154,0.68,0.68,0.5047619047619047,0.68
17,0.3595238095238095,0.6,0.44642857142857145,0.6,0.9681492162082224,0.44642857142857145,0.9692307692307692,0.6,0.6,0.32261904761904764,0.6
18,0.2554655870445344,0.5,0.28846153846153844,0.5,0.9558511663774821,,0.9601449275362319,0.5217391304347826,0.5,0.2897435897435897,0.5
19,0.3953153988868275,0.64,0.4642857142857143,0.64,0.9713842058562555,0.4642857142857143,0.9723076923076923,0.64,0.64,0.3741496598639456,0.64
20,0.375,0.64,0.4107142857142857,0.64,0.9693877551020408,0.4107142857142857,0.9723076923076923,0.64,0.64,0.3630952380952381,0.64
21,0.6948051948051948,0.8399999999999999,0.7142857142857143,0.84,0.9868197278911565,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6836734693877551,0.84
22,0.8274582560296846,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.826530612244898,0.88
23,0.6166666666666666,0.68,0.6428571428571429,0.68,0.9730848861283644,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6172619047619047,0.68
24,0.5329004329004329,0.68,0.5714285714285714,0.68,0.9732142857142857,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5289115646258503,0.68
25,0.6390022675736962,0.72,0.6607142857142857,0.72,0.9769114167406093,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6285714285714287,0.72
26,0.3380952380952381,0.56,0.375,0.56,0.9625850340136054,0.375,0.9661538461538461,0.56,0.56,0.36326530612244895,0.56
27,0.7040816326530612,0.76,0.7321428571428571,0.76,0.9801833776989056,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7142857142857143,0.76
28,0.25290148448043187,0.4583333333333333,0.28846153846153844,0.4583333333333333,0.9523546628809787,,0.9565217391304348,0.4782608695652174,0.4583333333333333,0.30256410256410254,0.4583333333333333
29,0.5571428571428572,0.72,0.6071428571428571,0.72,0.9766156462585034,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5261904761904762,0.72
30,0.7658163265306123,0.76,0.7857142857142857,0.76,0.9798876072167998,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7559523809523808,0.76
31,0.8247165532879819,0.88,0.8392857142857143,0.88,0.99051685891748,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
32,0.8183673469387756,0.88,0.8392857142857143,0.88,0.9900916888494528,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8095238095238094,0.88
33,0.5476190476190477,0.72,0.6071428571428571,0.72,0.9772071872227153,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5357142857142857,0.72
34,0.4913832199546485,0.72,0.5535714285714286,0.72,0.9783532978408755,0.5535714285714286,0.9784615384615385,0.72,0.72,0.46190476190476193,0.72
35,0.6567460317460317,0.8000000000000002,0.6964285714285714,0.8,0.983843537414966,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6321428571428571,0.8
36,0.4571428571428572,0.64,0.5178571428571429,0.64,0.970108695652174,0.5178571428571429,0.9723076923076923,0.64,0.64,0.46645021645021645,0.64
37,0.703968253968254,0.8000000000000002,0.75,0.8,0.9837141378290447,0.75,0.9846153846153847,0.8,0.8,0.6761904761904762,0.8
38,0.2760683760683761,0.5416666666666666,0.3269230769230769,0.5416666666666666,0.9604518288728815,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.29230769230769227,0.5416666666666666
39,0.6532879818594105,0.8000000000000002,0.6964285714285714,0.8,0.9835847382431233,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6285714285714287,0.8
40,0.7973356009070295,0.8399999999999999,0.8214285714285714,0.84,0.986986098787341,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7892857142857144,0.84
41,0.4147598433312719,0.64,0.44642857142857145,0.64,0.9712548062703342,0.44642857142857145,0.9723076923076923,0.64,0.64,0.4193877551020408,0.64
42,0.49523809523809526,0.76,0.5714285714285714,0.76,0.9809043182490387,0.5714285714285714,0.9815384615384616,0.76,0.76,0.4523809523809524,0.76
43,0.6785714285714286,0.76,0.7142857142857143,0.76,0.980312777284827,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6785714285714286,0.76
44,0.33290043290043286,0.6,0.39285714285714285,0.6,0.9677240461401952,0.39285714285714285,0.9692307692307692,0.6,0.6,0.31462585034013607,0.6
45,0.5333333333333333,0.68,0.5535714285714286,0.68,0.9742309967465247,0.5535714285714286,0.9753846153846154,0.68,0.68,0.5190476190476191,0.68
46,0.624908424908425,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.615079365079365,0.72
47,0.453968253968254,0.68,0.5357142857142857,0.68,0.9743973676427092,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4261904761904762,0.68
48,0.43369963369963366,0.625,0.4807692307692308,0.625,0.9648859912017808,,0.967391304347826,0.6086956521739131,0.625,0.4538461538461539,0.625
49,0.6238095238095239,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6071428571428571,0.76
