,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.10317460317460318,0.24,0.17857142857142858,0.24,0.9421214137829045,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08163265306122448,0.24
1,0.13373015873015873,0.24,0.17857142857142858,0.24,0.9416962437148773,0.17857142857142858,0.9415384615384615,0.24,0.24,0.15901360544217688,0.24
2,0.14693877551020407,0.20000000000000004,0.16071428571428573,0.2,0.9387200532386867,0.16071428571428573,0.9384615384615385,0.2,0.2,0.15178571428571427,0.2
3,0.27976190476190477,0.32,0.32142857142857145,0.32,0.9470570837030464,0.32142857142857145,0.9476923076923077,0.32,0.32,0.2619047619047619,0.32
4,0.07619047619047618,0.24,0.14285714285714285,0.24,0.9405501330967169,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05357142857142857,0.24
5,0.12755102040816327,0.24,0.14285714285714285,0.24,0.9428053830227743,0.14285714285714285,0.9415384615384615,0.24,0.24,0.12142857142857143,0.24
6,0.17965367965367965,0.28,0.21428571428571427,0.28,0.9436926944690919,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1865079365079365,0.28
7,0.22834467120181406,0.36,0.3392857142857143,0.36,0.9503290446613428,0.3392857142857143,0.9507692307692308,0.36,0.36,0.19829931972789114,0.36
8,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
9,0.18214285714285713,0.28,0.25,0.28,0.9443766637089618,0.25,0.9446153846153846,0.28,0.28,0.15476190476190474,0.28
10,0.10769230769230768,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07846320346320346,0.28
11,0.21304885590599873,0.32,0.3392857142857143,0.32,0.9467982845312038,0.3392857142857143,0.9476923076923077,0.32,0.32,0.17777777777777778,0.32
12,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
13,0.10347985347985346,0.24,0.17857142857142858,0.24,0.9401619343389529,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07460317460317459,0.24
14,0.19140383426097712,0.32,0.2857142857142857,0.32,0.946835255841467,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1598639455782313,0.32
15,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.93875702454895,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
16,0.09373959373959373,0.28,0.21428571428571427,0.28,0.9433969239869862,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06190476190476191,0.28
17,0.09087301587301588,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06802721088435373,0.24
18,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9367474630632524,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
19,0.08409090909090909,0.24,0.17857142857142858,0.24,0.9407165039929015,0.17857142857142858,0.9415384615384615,0.24,0.24,0.059948979591836725,0.24
20,0.06746031746031746,0.12,0.10714285714285714,0.12,0.9306418219461697,0.10714285714285714,0.9323076923076923,0.12,0.12,0.05238095238095238,0.12
21,0.08547008547008549,0.24,0.14285714285714285,0.24,0.9414374445430347,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07012987012987014,0.24
22,0.10476190476190475,0.24,0.16071428571428573,0.24,0.9414004732327713,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09761904761904762,0.24
23,0.08730158730158731,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.06377551020408163,0.2
24,0.10714285714285712,0.24,0.16071428571428573,0.24,0.9404207335107956,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09523809523809523,0.24
25,0.0487012987012987,0.16,0.08928571428571429,0.16,0.9339137829044661,0.08928571428571429,0.9353846153846154,0.16,0.16,0.034722222222222224,0.16
26,0.18095238095238098,0.32,0.2857142857142857,0.32,0.9473528541851524,0.2857142857142857,0.9476923076923077,0.32,0.32,0.15119047619047618,0.32
27,0.16723356009070295,0.28,0.25,0.28,0.944413635019225,0.25,0.9446153846153846,0.28,0.28,0.1476190476190476,0.28
28,0.1505716505716506,0.3333333333333333,0.25,0.3333333333333333,0.9441260493892073,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.11721611721611722,0.3333333333333333
29,0.13260152545866832,0.28,0.19642857142857142,0.28,0.9441178645371192,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1126984126984127,0.28
30,0.12698412698412698,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1375,0.24
