,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4623015873015873,0.6,0.48214285714285715,0.6,0.9693877551020408,0.48214285714285715,0.9692307692307692,0.6,0.6,0.49166666666666664,0.6
1,0.46305916305916306,0.64,0.5178571428571429,0.64,0.9713842058562555,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4670068027210884,0.64
2,0.4770975056689342,0.68,0.5178571428571429,0.68,0.9747855664004732,0.5178571428571429,0.9753846153846154,0.68,0.68,0.47380952380952385,0.68
3,0.5369047619047619,0.68,0.5714285714285714,0.68,0.974360396332446,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5178571428571429,0.68
4,0.5015873015873016,0.64,0.5178571428571429,0.64,0.97223454599231,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4976190476190476,0.64
5,0.5447845804988662,0.64,0.6071428571428571,0.64,0.9723639455782312,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5571428571428572,0.64
6,0.5663265306122448,0.64,0.6428571428571429,0.64,0.9719387755102041,0.6428571428571429,0.9723076923076923,0.64,0.64,0.5428571428571428,0.64
7,0.5520408163265306,0.64,0.5892857142857143,0.64,0.9718093759242828,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5595238095238095,0.64
8,0.44017094017094016,0.625,0.5192307692307693,0.625,0.9687154950312844,,0.9710144927536232,0.6521739130434783,0.625,0.4333333333333333,0.625
9,0.5813492063492063,0.64,0.625,0.64,0.9715136054421769,0.625,0.9723076923076923,0.64,0.64,0.5750000000000001,0.64
10,0.42653061224489797,0.48,0.44642857142857145,0.48,0.9587585034013605,0.44642857142857145,0.96,0.48,0.48,0.4285714285714285,0.48
11,0.429875283446712,0.52,0.4642857142857143,0.52,0.9616052942916297,0.4642857142857143,0.963076923076923,0.52,0.52,0.41547619047619044,0.52
12,0.6027777777777779,0.76,0.625,0.76,0.9811631174208814,0.625,0.9815384615384616,0.76,0.76,0.5869047619047619,0.76
13,0.3472222222222222,0.52,0.4107142857142857,0.52,0.961734693877551,0.4107142857142857,0.963076923076923,0.52,0.52,0.3202380952380953,0.52
14,0.6935941043083901,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6821428571428572,0.76
15,0.4653061224489795,0.64,0.5,0.64,0.9730848861283644,0.5,0.9723076923076923,0.64,0.64,0.49047619047619045,0.64
16,0.5226190476190476,0.56,0.5535714285714286,0.56,0.9651360544217688,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5654761904761905,0.56
17,0.40674603174603174,0.52,0.48214285714285715,0.52,0.9625850340136054,0.48214285714285715,0.963076923076923,0.52,0.52,0.39166666666666666,0.52
18,0.3293290043290043,0.5416666666666666,0.35714285714285715,0.5416666666666666,0.9622600892623776,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.320578231292517,0.5416666666666666
19,0.6505102040816327,0.72,0.6964285714285714,0.72,0.977891156462585,0.6964285714285714,0.9784615384615385,0.72,0.72,0.655952380952381,0.72
20,0.557482993197279,0.56,0.5535714285714286,0.56,0.964156314699793,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5785714285714285,0.56
21,0.746031746031746,0.88,0.7857142857142857,0.88,0.990221088435374,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7214285714285714,0.88
22,0.808843537414966,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
23,0.6625850340136054,0.68,0.7321428571428571,0.68,0.974360396332446,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6500000000000001,0.68
24,0.6146825396825397,0.76,0.6607142857142857,0.76,0.9804421768707483,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6107142857142858,0.76
25,0.5646258503401361,0.64,0.6071428571428571,0.64,0.9710884353741497,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5833333333333333,0.64
26,0.6114718614718616,0.68,0.6428571428571429,0.68,0.9740646258503401,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6122448979591837,0.68
27,0.819047619047619,0.92,0.8571428571428571,0.92,0.9939182194616977,0.8571428571428571,0.9938461538461538,0.92,0.92,0.7976190476190476,0.92
28,0.6243589743589744,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.9761904761904762,,0.9772727272727273,0.7272727272727273,0.7083333333333334,0.6346153846153846,0.7083333333333334
29,0.7341269841269842,0.8399999999999999,0.7857142857142857,0.84,0.9872448979591837,0.7857142857142857,0.9876923076923076,0.84,0.84,0.7095238095238096,0.84
30,0.8055555555555555,0.8000000000000002,0.8214285714285714,0.8,0.9841393078970719,0.8214285714285714,0.9846153846153847,0.8,0.8,0.8285714285714285,0.8
31,0.6719387755102041,0.8000000000000002,0.75,0.8,0.9845644779650992,0.75,0.9846153846153847,0.8,0.8,0.6369047619047619,0.8
32,0.5646825396825397,0.76,0.625,0.76,0.980312777284827,0.625,0.9815384615384616,0.76,0.76,0.5273809523809524,0.76
33,0.5761904761904761,0.68,0.6428571428571429,0.68,0.974360396332446,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5476190476190476,0.68
34,0.7142857142857143,0.8000000000000002,0.75,0.8,0.9851190476190476,0.75,0.9846153846153847,0.8,0.8,0.7142857142857143,0.8
35,0.5229591836734694,0.68,0.625,0.68,0.9752107364685004,0.625,0.9753846153846154,0.68,0.68,0.4821428571428571,0.68
36,0.5276643990929706,0.6,0.6071428571428571,0.6,0.9679828453120379,0.6071428571428571,0.9692307692307692,0.6,0.6,0.4928571428571429,0.6
37,0.7210884353741497,0.72,0.75,0.72,0.9774659863945578,0.75,0.9784615384615385,0.72,0.72,0.744047619047619,0.72
38,0.5533799533799534,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.9708624708624709,,0.9734848484848485,0.6818181818181818,0.6666666666666666,0.5567765567765567,0.6666666666666666
39,0.6646825396825395,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6535714285714285,0.76
40,0.6319727891156461,0.72,0.6785714285714286,0.72,0.9781869269446909,0.6785714285714286,0.9784615384615385,0.72,0.72,0.619047619047619,0.72
41,0.5731292517006803,0.68,0.5714285714285714,0.68,0.9752107364685004,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5785714285714285,0.68
