,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.865079365079365,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8642857142857142,0.88
1,0.7817099567099568,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7848639455782312,0.8
2,0.8326530612244898,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8333333333333333,0.88
3,0.5634920634920635,0.72,0.6071428571428571,0.72,0.976782017154688,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5571428571428572,0.72
4,0.7007575757575759,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.701530612244898,0.76
5,0.7242063492063491,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7178571428571429,0.76
6,0.7391941391941392,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7817460317460317,0.76
7,0.8185941043083899,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8261904761904761,0.8
8,0.652465483234714,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7008547008547008,0.7083333333333334
9,0.8326530612244899,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8333333333333333,0.84
10,0.770578231292517,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7559523809523808,0.8
11,0.8071428571428572,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7976190476190476,0.84
12,0.6511544011544012,0.8000000000000002,0.6785714285714286,0.8,0.9832889677610174,0.6785714285714286,0.9846153846153847,0.8,0.8,0.633673469387755,0.8
13,0.5772893772893772,0.72,0.6071428571428571,0.72,0.9769114167406093,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5793650793650793,0.72
14,0.8059163059163058,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8122448979591835,0.84
15,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
16,0.7122448979591837,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7428571428571429,0.76
17,0.770578231292517,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7559523809523808,0.8
18,0.652465483234714,0.7083333333333334,0.6730769230769231,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7008547008547008,0.7083333333333334
19,0.6524582560296847,0.76,0.6785714285714286,0.76,0.980312777284827,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6420068027210883,0.76
20,0.871938775510204,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.8825396825396826,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
23,0.7876984126984128,0.72,0.8035714285714286,0.72,0.9766156462585034,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7964285714285715,0.72
24,0.7491496598639455,0.72,0.75,0.72,0.9761904761904762,0.75,0.9784615384615385,0.72,0.72,0.7708333333333334,0.72
25,0.7868131868131868,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8174603174603174,0.8
26,0.7420634920634921,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7595238095238095,0.76
27,0.8746031746031745,0.88,0.8928571428571429,0.88,0.9900916888494528,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8761904761904761,0.88
28,0.7551282051282051,0.75,0.7692307692307693,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7884615384615384,0.75
29,0.8928571428571427,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
30,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
31,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
32,0.9104308390022676,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9142857142857144,0.92
33,0.7582972582972582,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7765306122448978,0.8
34,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9,0.88
35,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
36,0.8619047619047618,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
37,0.8483560090702947,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8369047619047619,0.84
38,0.7448329448329448,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7593406593406592,0.7916666666666666
39,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
40,0.9297052154195011,0.88,0.9285714285714286,0.88,0.9897959183673469,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9476190476190476,0.88
41,0.6293290043290044,0.68,0.6607142857142857,0.68,0.9744897959183673,0.6607142857142857,0.9753846153846154,0.68,0.68,0.6658163265306122,0.68
42,0.9104308390022676,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9142857142857144,0.92
43,0.5773448773448775,0.72,0.6071428571428571,0.72,0.9773365868086366,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5741496598639456,0.72
44,0.7095238095238096,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.7023809523809523,0.8
45,0.572562358276644,0.72,0.6428571428571429,0.72,0.977891156462585,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5547619047619048,0.72
46,0.6357142857142858,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6428571428571429,0.72
47,0.8015873015873015,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8142857142857143,0.8
48,0.6849441157133465,0.75,0.7115384615384616,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.711111111111111,0.75
49,0.8488095238095238,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8511904761904762,0.84
50,0.8088435374149661,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
51,0.9027777777777778,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8964285714285715,0.92
52,0.7945578231292517,0.8399999999999999,0.8035714285714286,0.84,0.9863945578231293,0.8035714285714286,0.9876923076923076,0.84,0.84,0.8095238095238094,0.84
53,0.6658730158730158,0.72,0.6964285714285714,0.72,0.9770777876367938,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6642857142857144,0.72
54,0.8761904761904761,0.88,0.8928571428571429,0.88,0.9900916888494528,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8809523809523808,0.88
55,0.808843537414966,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
56,0.6015873015873016,0.72,0.6607142857142857,0.72,0.9769114167406093,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6047619047619047,0.72
57,0.881859410430839,0.8399999999999999,0.8928571428571429,0.84,0.9863945578231293,0.8928571428571429,0.9876923076923076,0.84,0.84,0.8785714285714287,0.84
58,0.702930402930403,0.6666666666666666,0.7115384615384616,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7615384615384616,0.6666666666666666
59,0.7619820655534941,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7729591836734694,0.8
60,0.888682745825603,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
61,0.8582972582972583,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8836734693877552,0.84
62,0.8274582560296846,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.826530612244898,0.88
63,0.8707482993197279,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
64,0.7987528344671201,0.72,0.8214285714285714,0.72,0.9766156462585034,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7904761904761904,0.72
65,0.7253968253968254,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7357142857142858,0.76
66,0.768956043956044,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7996031746031746,0.76
67,0.8444444444444443,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789115,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8428571428571429,0.8
68,0.7307692307692307,0.7083333333333334,0.75,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7307692307692307,0.7083333333333334
69,0.7662337662337662,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7622448979591836,0.76
70,0.8104308390022676,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
71,0.8253968253968254,0.92,0.8571428571428571,0.92,0.9936224489795918,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8071428571428572,0.92
72,0.9107142857142857,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9107142857142857,0.92
73,0.680952380952381,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6785714285714286,0.72
74,0.8095238095238094,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
75,0.7297619047619047,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7083333333333333,0.84
76,0.6952380952380953,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7142857142857143,0.76
77,0.8247165532879819,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.819047619047619,0.88
78,0.5923076923076923,0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6185897435897435,0.6666666666666666
79,0.8862244897959183,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
80,0.888682745825603,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
81,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
82,0.7392857142857142,0.8399999999999999,0.7678571428571429,0.84,0.9866903283052351,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7202380952380951,0.84
83,0.7916666666666666,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8035714285714286,0.8
84,0.7793650793650794,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7904761904761904,0.76
85,0.6805860805860807,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7023809523809523,0.72
86,0.7563492063492063,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7714285714285715,0.8
87,0.7738095238095237,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7571428571428571,0.8
88,0.690975690975691,0.5833333333333334,0.6923076923076923,0.5833333333333334,0.9606183290393816,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.7014652014652014,0.5833333333333334
89,0.8707482993197279,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8714285714285713,0.84
90,0.8326530612244898,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8333333333333333,0.88
91,0.7945578231292517,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7928571428571428,0.8
92,0.6904761904761906,0.8399999999999999,0.7142857142857143,0.84,0.9868197278911565,0.7142857142857143,0.9876923076923076,0.84,0.84,0.6714285714285714,0.84
