,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7323724146479672,0.21281925602578514,0.7323724146479672,0.22630274657315952,0.7323724146479672,0.2095422121272718,0.7323724146479672,0.21014520954492436,0.7324520426630792,0.8784860121545576,0.9528114653127099,0.02257143732947426,0.038689530869881764,0.022571437329474267,0.04731776337044213,0.02257143732947426,0.036617028286845,0.02257143732947426,0.03635532993487132,0.022593437939979,0.01394228981182453,0.00498161265901741
knn,0.7652945668234813,0.17447133077421612,0.7652945668234813,0.22214587323587967,0.7652945668234813,0.17494184154652134,0.7652945668234813,0.17494184154652134,0.7652945668234813,0.8624760005201483,0.9585843648129884,0.015205300118125624,0.029833035699642095,0.015205300118125618,0.06861306816699075,0.015205300118125624,0.022250520222721084,0.015205300118125624,0.02225052022272108,0.015205300118125624,0.013731610205102692,0.003933827105208824
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.6740109806303319,0.2075588602067614,0.6740109806303319,0.20761408585212088,0.6740109806303319,0.21254271666880478,0.6740109806303319,0.21684815115830486,0.6746336584280703,0.8808699464483465,0.9424768194127917,0.0293595143506148,0.03730392862420536,0.029359514350614808,0.038130292325141396,0.0293595143506148,0.042621293178685904,0.0293595143506148,0.04333776672871783,0.02954787975584562,0.015760252931066445,0.007607010915663394
gnb,0.15458827629868355,0.10577282104837828,0.15458827629868352,0.1898086595733838,0.15458827629868355,0.24267015466482367,0.15458827629868355,0.2567289546353634,0.15692139186464218,0.8648097919878782,0.8510529441572529,0.06277876214514284,0.02601577977503514,0.06277876214514284,0.03531334387090797,0.06277876214514284,0.09031366256266106,0.06277876214514284,0.09147708028935952,0.06246492992727671,0.013872044208264551,0.016977908011984455
dowdall,0.7680114841613012,0.17142538041640967,0.7680114841613012,0.23229548952566045,0.7680114841613012,0.172323097035527,0.7680114841613012,0.172323097035527,0.7680114841613012,0.8601137453814219,0.9590960000483887,0.013386924903129104,0.02226306970184977,0.01338692490312911,0.0668979302925928,0.013386924903129104,0.01661842326826873,0.013386924903129104,0.01661842326826873,0.013386924903129104,0.012899985843853903,0.0033109417321542534
plurality,0.7663210566877231,0.171343980313404,0.7663210566877231,0.22621543466009386,0.7663210566877231,0.1721904515339801,0.7663210566877231,0.1721904515339801,0.7663210566877231,0.8602957506128406,0.9588197147404109,0.014897415753814062,0.02498682813853192,0.014897415753814069,0.07095378190083047,0.014897415753814062,0.01842062383208184,0.014897415753814062,0.018420623832081845,0.014897415753814062,0.012800763037835634,0.0032437092594375288
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.7588160007502097,0.17952632296162643,0.7588160007502097,0.22014296080845402,0.7588160007502097,0.17931333602927496,0.7588160007502097,0.17931333602927496,0.7588160007502097,0.8640451325584341,0.9574314512041165,0.016238066208194173,0.027769180741240133,0.016238066208194173,0.05846572984583898,0.016238066208194173,0.02121147284136371,0.016238066208194173,0.021211472841363706,0.016238066208194173,0.014308289955821627,0.004245891980183633
copeland,0.7506210405768919,0.1906997333315791,0.7506210405768919,0.23759867376515018,0.7506210405768919,0.1864165443111222,0.7506210405768919,0.18667721754593333,0.7506617264240295,0.8701839743513483,0.9559967960713412,0.017213349292099247,0.034304682060745655,0.01721334929209925,0.058863977793321205,0.017213349292099247,0.03033153429800703,0.017213349292099247,0.030182644208493006,0.017223090103336017,0.01420534474535103,0.004374521130023179
cmb_gnb,0.7685068337412082,0.165638278424892,0.7685068337412081,0.224420873070671,0.7685068337412082,0.1687597616242093,0.7685068337412082,0.1687597616242093,0.7685068337412082,0.8582250693488578,0.9592089670663771,0.01402027762322204,0.02338760234644714,0.014020277623222029,0.07851642605101275,0.01402027762322204,0.017501002039327154,0.01402027762322204,0.017501002039327154,0.01402027762322204,0.01216907144137994,0.003046458297867437
cmb_svc,0.32990856783817174,0.1724811478898942,0.32990856783817174,0.21393167143315622,0.32990856783817174,0.2635054788093793,0.32990856783817174,0.2837819713989068,0.33794468662901045,0.8890072992140862,0.8832341340769599,0.030363310670874284,0.021430879845681972,0.03036331067087429,0.01509335727993571,0.030363310670874284,0.0967083608108218,0.030363310670874284,0.09781119642580105,0.03237864588866717,0.009174432511742386,0.009323936231919086
cmb_knn,0.3851748529232364,0.19378613095970526,0.38517485292323633,0.22166371733255005,0.3851748529232364,0.28288365495538714,0.3851748529232364,0.3014147369565581,0.3928231016267404,0.895941329404003,0.8929155943043954,0.024780311672127714,0.022610654835017816,0.024780311672127707,0.01564307764431609,0.024780311672127714,0.0930196819321291,0.024780311672127714,0.09537924357572347,0.02846388644436152,0.008234638040480973,0.008380560845738128
cmb_dtree,0.09433971460660173,0.08317241035836677,0.09433971460660173,0.15628333404677533,0.09433971460660173,0.16039896721621205,0.09433971460660173,0.16829537000730432,0.09739704104942262,0.8532116648222289,0.840533732982664,0.03743874529114411,0.02413992520223742,0.03743874529114411,0.04830407917294313,0.03743874529114411,0.0726755526748507,0.03743874529114411,0.07734910586353051,0.03831824060177159,0.01243701068907596,0.015520408259641892
cmb_mlp,0.41172875062198905,0.20050693725783197,0.41172875062198905,0.22196952297184683,0.41172875062198905,0.29155577064589155,0.41172875062198905,0.3092174018045043,0.4181050628959689,0.898628791877901,0.8973638908757801,0.025069755629709197,0.02424572397352569,0.025069755629709204,0.016450192550460294,0.025069755629709197,0.09312872105914627,0.025069755629709197,0.09198032309935676,0.02720828305047194,0.00849164746367047,0.008176688481223042
arb_svc_mdi,0.7662672932468628,0.17099209408625504,0.7662672932468628,0.22550721666906817,0.7662672932468628,0.17199040732531523,0.7662672932468628,0.17199040732531523,0.7662672932468628,0.8602178241146899,0.9588089620522389,0.01487840689943501,0.02458112013114257,0.01487840689943502,0.06955691083763346,0.01487840689943501,0.01818348936464008,0.01487840689943501,0.018183489364640083,0.01487840689943501,0.012951893639212363,0.003258786519559193
arb_svc_md,0.7515853869266372,0.18904704064407662,0.7515853869266372,0.2378072110661837,0.7515853869266372,0.1851760783004625,0.7515853869266372,0.18543675153527367,0.7516260727737748,0.8693716966407975,0.9561844021833954,0.017654129942531203,0.033306616269667536,0.017654129942531207,0.06187827537257642,0.017654129942531203,0.029223457794206934,0.017654129942531203,0.029080126702280624,0.01766138385733042,0.015249925357573213,0.0042586371900941245
arb_svc_mdic,0.7592600439680979,0.18197892234886281,0.7592600439680979,0.23245646097790842,0.7592600439680979,0.1791705136362165,0.7592600439680979,0.17977583256276958,0.7593422875019543,0.86570022390922,0.9575896643013924,0.0163377557519174,0.035258829301838254,0.01633775575191739,0.0712010587132088,0.0163377557519174,0.029280096695890684,0.0163377557519174,0.029516028587676643,0.016356016930287355,0.012902934592997385,0.0034756444856031492
arb_knn_mdi,0.7576800031644316,0.16460634979788855,0.7576800031644316,0.1946534617765667,0.7576800031644316,0.16861407889221852,0.7576800031644316,0.16861407889221852,0.7576800031644316,0.8584518635519087,0.9572078965084924,0.01447903823810804,0.023899162616780007,0.014479038238108036,0.049781842642044744,0.01447903823810804,0.018170231411274895,0.01447903823810804,0.018170231411274895,0.01447903823810804,0.013878849463604997,0.0043669425307496625
arb_knn_md,0.7593538069207669,0.18239282956186997,0.7593538069207669,0.2290137992950742,0.7593538069207669,0.1796967098964873,0.7593538069207669,0.18118804567987173,0.7595609409538931,0.8653341778674845,0.9576105753634263,0.01614342597807628,0.034342270218262735,0.01614342597807628,0.06510433662406186,0.01614342597807628,0.029272331141972897,0.01614342597807628,0.029730028952340417,0.016326771579082414,0.013184802079469118,0.003698984275119695
arb_knn_mdic,0.7576800031644316,0.16460634979788855,0.7576800031644316,0.1946534617765667,0.7576800031644316,0.16861407889221852,0.7576800031644316,0.16861407889221852,0.7576800031644316,0.8584518635519087,0.9572078965084924,0.01447903823810804,0.023899162616780007,0.014479038238108036,0.049781842642044744,0.01447903823810804,0.018170231411274895,0.01447903823810804,0.018170231411274895,0.01447903823810804,0.013878849463604997,0.0043669425307496625
arb_gnb_mdi,0.7640070003536568,0.19547302216657234,0.7640070003536568,0.23581756449782565,0.7640070003536568,0.19039223137870134,0.7640070003536568,0.19039223137870134,0.7640070003536568,0.8689441792895006,0.9583680354818054,0.01776702270509418,0.038555057628888424,0.017767022705094178,0.05526750194284756,0.01776702270509418,0.0318514664105552,0.01776702270509418,0.0318514664105552,0.01776702270509418,0.014876889410483414,0.00415382588859967
arb_gnb_md,0.09433971460660173,0.08317241035836677,0.09433971460660173,0.15628333404677533,0.09433971460660173,0.16039896721621205,0.09433971460660173,0.16829537000730432,0.09739704104942262,0.8532116648222289,0.840533732982664,0.03743874529114411,0.02413992520223742,0.03743874529114411,0.04830407917294313,0.03743874529114411,0.0726755526748507,0.03743874529114411,0.07734910586353051,0.03831824060177159,0.01243701068907596,0.015520408259641892
