,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.512330812691005,0.4021735729351521,0.512330812691005,0.4220683186761693,0.512330812691005,0.40931284376216337,0.512330812691005,0.40931284376216337,0.512330812691005,0.9269235676234168,0.9390413515863756,0.05487288486105541,0.06958580709306976,0.05487288486105541,0.07433522902497687,0.05487288486105541,0.07215217469401235,0.05487288486105541,0.07215217469401235,0.05487288486105541,0.008786488482679588,0.006859110607631927
arb_md_gnb,0.2896583502021022,0.2697540572647357,0.2896583502021022,0.3269188059468133,0.2896583502021022,0.33239892969598595,0.2896583502021022,0.33239892969598595,0.2896583502021022,0.9093218005387456,0.9112072937752628,0.07900116959777086,0.06637352076403412,0.07900116959777086,0.08056121037310575,0.07900116959777086,0.06938348841134127,0.07900116959777086,0.06938348841134127,0.07900116959777086,0.0072068247791322,0.009875146199721352
arb_md_knn,0.32953157389147525,0.18697119440003107,0.32953157389147525,0.21933653091966332,0.32953157389147525,0.2467432614029771,0.32953157389147525,0.2467432614029771,0.32953157389147525,0.9070226488420129,0.9161914467364344,0.036462403953967285,0.0446906450193288,0.036462403953967285,0.05125433806066679,0.036462403953967285,0.062375114618750026,0.036462403953967285,0.062375114618750026,0.036462403953967285,0.004990576397249912,0.004557800494245914
arb_md_mlp,0.4644467028939526,0.3694650661128925,0.4644467028939526,0.3878134068214288,0.4644467028939526,0.3761098117104935,0.4644467028939526,0.3761098117104935,0.4644467028939526,0.9221556974865878,0.9330558378617438,0.04123554106715302,0.05567750369024292,0.04123554106715302,0.06815076093936473,0.04123554106715302,0.05902197717401006,0.04123554106715302,0.05902197717401005,0.04123554106715302,0.005827693163355564,0.005154442633394131
arb_md_svc,0.30871320774938393,0.16691797239801154,0.30871320774938393,0.196212887061014,0.30871320774938393,0.22362979446203632,0.30871320774938393,0.22362979446203632,0.30871320774938393,0.9046169041530832,0.9135891509686728,0.03865222209269359,0.038898170899699325,0.03865222209269359,0.047276526790455284,0.03865222209269359,0.05810324813155871,0.03865222209269359,0.05810324813155871,0.03865222209269359,0.005229573598088804,0.0048315277615866995
arb_mdi_dtree,0.3256604851369334,0.18151502714053436,0.3256604851369334,0.20796335489996173,0.3256604851369334,0.243927604611752,0.3256604851369334,0.243927604611752,0.3256604851369334,0.9057969724716501,0.9157075606421162,0.03618512835256965,0.03824094310316245,0.03618512835256965,0.045693936960201034,0.03618512835256965,0.05482792725952328,0.03618512835256965,0.05482792725952328,0.03618512835256965,0.005602290891555235,0.004523141044071206
arb_mdi_gnb,0.4928920327600993,0.3796903438545873,0.4928920327600993,0.4035724674688325,0.4928920327600993,0.3928993039962558,0.4928920327600993,0.3928993039962558,0.4928920327600993,0.9230866669335172,0.9366115040950128,0.061138386036323274,0.09701691543121532,0.061138386036323274,0.10967294475980267,0.061138386036323274,0.09699566037061323,0.061138386036323274,0.09699566037061323,0.061138386036323274,0.009956413921845913,0.0076422982545404075
arb_mdi_knn,0.4617750746446414,0.3363461490897147,0.4617750746446414,0.3534009866727489,0.4617750746446414,0.34395223917606904,0.4617750746446414,0.34395223917606904,0.4617750746446414,0.9195303048722532,0.9327218843305805,0.06396545562867281,0.07056937651635624,0.06396545562867281,0.07739853969373267,0.06396545562867281,0.07274838381992013,0.06396545562867281,0.07274838381992015,0.06396545562867281,0.009726156146871327,0.0079956819535841
arb_mdi_mlp,0.4676311221533628,0.3687651388052161,0.4676311221533628,0.3830407951575751,0.4676311221533628,0.3773113947064196,0.4676311221533628,0.3773113947064196,0.4676311221533628,0.922536403037621,0.9334538902691701,0.03800132760440871,0.05247385831652753,0.03800132760440871,0.06371817631636686,0.03800132760440871,0.05507243388178842,0.03800132760440871,0.05507243388178842,0.03800132760440871,0.005443921063612297,0.0047501659505510855
arb_mdi_svc,0.3167805100284516,0.16513946194412046,0.3167805100284516,0.19399792611012776,0.3167805100284516,0.2304043253185361,0.3167805100284516,0.2304043253185361,0.3167805100284516,0.9040882459781956,0.9145975637535564,0.035367937734984575,0.038659947348382025,0.035367937734984575,0.05144209324206125,0.035367937734984575,0.05345258221569658,0.035367937734984575,0.053452582215696584,0.035367937734984575,0.005054532870531531,0.0044209922168730684
arb_mdic_dtree,0.42935054684889307,0.17548424222413167,0.42935054684889307,0.18504187181799167,0.42935054684889307,0.1967355282517504,0.42935054684889307,0.1967355282517504,0.42935054684889307,0.9099855379656724,0.9286688183561116,0.052775129897872884,0.0556172303288236,0.052775129897872884,0.06049048665687427,0.052775129897872884,0.04726831627246025,0.052775129897872884,0.04726831627246024,0.052775129897872884,0.009381698073243305,0.006596891237234107
