,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9003799396426101,0.240268077777883,0.9003799396426101,0.4198614504356897,0.9003799396426101,0.22918941457941247,0.9003799396426101,0.22918941457941247,0.9003799396426101,0.8139604370586734,0.9750949849106522,0.005225050714296722,0.030486755800259113,0.005225050714296727,0.11370592374203181,0.005225050714296722,0.01838716494901732,0.005225050714296722,0.01838716494901732,0.005225050714296722,0.008301483889677132,0.001306262678574177
svc,0.8937780778552689,0.18878165800147026,0.8937780778552689,0.17875561557105374,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.7999999999999985,0.9734445194638173,0.0024559914594036807,0.00027379676404979704,0.002455991459403686,0.0004911982918807345,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,1.5621425723676385e-15,0.0006139978648508956
gnb,0.8498437421806083,0.35818684322127226,0.8498437421806083,0.35497772320790205,0.8498437421806083,0.37460621314515635,0.8498437421806083,0.37460621314515635,0.8498437421806083,0.8762899639870761,0.9624609355451522,0.01856652034214206,0.0445662068174727,0.018566520342142054,0.046269836910656635,0.01856652034214206,0.0502238419672958,0.01856652034214206,0.05022384196729579,0.01856652034214206,0.013641340990482122,0.0046416300855355135
mlp,0.9378083268188209,0.5299403533023636,0.9378083268188209,0.631496511960358,0.9378083268188209,0.48437373807168727,0.9378083268188209,0.48437373807168727,0.9378083268188209,0.9192281001650779,0.9844520817047053,0.008892500510136502,0.06051347202386545,0.0088925005101365,0.0954186505821066,0.008892500510136502,0.052258103084953815,0.008892500510136502,0.0522581030849538,0.008892500510136502,0.011908883309010668,0.002223125127534127
dtree,0.8307100753981242,0.26604224983102165,0.8307100753981242,0.2659415011984691,0.8307100753981242,0.26897976461778994,0.8307100753981242,0.26897976461778994,0.8307100753981242,0.8409180072557456,0.9576775188495316,0.014902789463757584,0.031854667725171044,0.01490278946375758,0.03257277973170718,0.014902789463757584,0.03392812245414273,0.014902789463757584,0.033928122454142735,0.014902789463757584,0.011872111495991758,0.003725697365939399
simpson,0.9088903184536984,0.30678092730283885,0.9088903184536984,0.5442931193251663,0.9088903184536984,0.2718789519535825,0.9088903184536984,0.2718789519535825,0.9088903184536984,0.832552301375909,0.9772225796134246,0.005845972201823947,0.041970968265753215,0.005845972201823952,0.1369259981528755,0.005845972201823947,0.02676933653077259,0.005845972201823947,0.026769336530772594,0.005845972201823947,0.009041278764288714,0.0014614930504559878
borda,0.9077390326791377,0.30167071289455544,0.9077390326791377,0.49830748192425145,0.9077390326791377,0.2693670064987264,0.9077390326791377,0.2693670064987264,0.9077390326791377,0.8373944860767621,0.9769347581697848,0.005571453416104266,0.04110507060265367,0.0055714534161042705,0.10316049297700713,0.005571453416104266,0.02767201961029981,0.005571453416104266,0.027672019610299813,0.005571453416104266,0.00994038729950323,0.0013928633540260733
dowdall,0.9302651923549072,0.4294492932240687,0.9302651923549072,0.5488490996761615,0.9302651923549072,0.3915982173406479,0.9302651923549072,0.3915982173406479,0.9302651923549072,0.8921141793699302,0.9825662980887268,0.008755758178643316,0.06368583413743457,0.008755758178643313,0.11406457135515952,0.008755758178643316,0.051585632380811555,0.008755758178643316,0.051585632380811555,0.008755758178643316,0.01573671973527579,0.002188939544660829
plurality,0.9078689028090079,0.3034962937257709,0.9078689028090079,0.4992579300450478,0.9078689028090079,0.2707151559717078,0.9078689028090079,0.2707151559717078,0.9078689028090079,0.8380780860424557,0.9769672257022524,0.005554926735005621,0.040526647159699045,0.005554926735005627,0.10203390197817293,0.005554926735005621,0.027394708641136318,0.005554926735005621,0.02739470864113632,0.005554926735005621,0.009530111907082058,0.0013887316837514097
