,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6636573405947246,0.36840247114425095,0.6636573405947246,0.3788126797309488,0.6636573405947246,0.36813352450286485,0.6636573405947246,0.36813352450286496,0.6636573405947246,0.9267250606498914,0.9439428900991206,0.029966671852965573,0.03921041437718362,0.029966671852965577,0.04991806548001768,0.029966671852965573,0.039240514917473046,0.029966671852965573,0.03924051491747305,0.029966671852965573,0.007683694021577208,0.00499444530882759
knn,0.6399003859383451,0.2870101332312132,0.6399003859383451,0.3382153913190978,0.6399003859383451,0.2757782091809529,0.6399003859383451,0.2757782091809529,0.6399003859383451,0.9041813051348688,0.9399833976563907,0.023133201238603917,0.03382213394523477,0.023133201238603917,0.06399442413697252,0.023133201238603917,0.02766352213876357,0.023133201238603917,0.027663522138763563,0.023133201238603917,0.007540879764002135,0.003855533539767321
svc,0.6947343547980773,0.3396155818629218,0.6947343547980773,0.3556074072897679,0.6947343547980773,0.3384572405717947,0.6947343547980773,0.3384572405717947,0.6947343547980773,0.9207593862664603,0.9491223924663459,0.0206613922414736,0.022081561763892657,0.0206613922414736,0.02740719040767462,0.0206613922414736,0.024876822458440084,0.0206613922414736,0.024876822458440088,0.0206613922414736,0.008014953101174555,0.003443565373578935
dtree,0.6057105185795193,0.32770678672813786,0.6057105185795193,0.3335184306118808,0.6057105185795193,0.3311878298742674,0.6057105185795193,0.3311878298742674,0.6057105185795193,0.9172184754030526,0.9342850864299197,0.038231365601048936,0.04659487589113913,0.038231365601048936,0.052016263958587224,0.038231365601048936,0.05039566472041468,0.038231365601048936,0.05039566472041467,0.038231365601048936,0.009391096370424198,0.006371894266841488
gnb,0.29525837349607276,0.2017667667537435,0.29525837349607276,0.30756162584223307,0.29525837349607276,0.29838360524342256,0.29525837349607276,0.29838360524342256,0.29525837349607276,0.8912716566901209,0.8825430622493458,0.0855470375620289,0.04648327116485951,0.0855470375620289,0.06614106361227737,0.0855470375620289,0.08648174077692869,0.0855470375620289,0.08648174077692869,0.0855470375620289,0.012856670173286767,0.014257839593671476
dowdall,0.686112369233532,0.34464772456696485,0.686112369233532,0.3882088135971477,0.686112369233532,0.33514459301278243,0.686112369233532,0.33514459301278243,0.686112369233532,0.9193070490465891,0.9476853948722556,0.023383417943260095,0.03427638420182457,0.023383417943260095,0.07201911638475819,0.023383417943260095,0.03117153281169129,0.023383417943260095,0.031171532811691282,0.023383417943260095,0.007750727149119225,0.0038972363238766834
plurality,0.6508713396493558,0.30140807278177895,0.6508713396493558,0.3280445960006426,0.6508713396493558,0.29642478924099214,0.6508713396493558,0.29642478924099214,0.6508713396493558,0.9149364461755103,0.9418118899415596,0.02676479204187136,0.034867500547187166,0.02676479204187136,0.05456510182462882,0.02676479204187136,0.03295773328935208,0.02676479204187136,0.03295773328935208,0.02676479204187136,0.008741908414699778,0.004460798673645228
borda,0.665679920734494,0.2836669999470042,0.665679920734494,0.3308830307693688,0.665679920734494,0.28420282929795493,0.665679920734494,0.28420282929795493,0.665679920734494,0.9027779565888651,0.9442799867890822,0.02708047704103217,0.038283708202306144,0.02708047704103217,0.055669965781477156,0.02708047704103217,0.035735107581060244,0.02708047704103217,0.03573510758106024,0.02708047704103217,0.01189721101924181,0.004513412840172022
simpson,0.6820400401744442,0.3648960116756382,0.6820400401744442,0.37372520175737173,0.6820400401744442,0.3668629859536198,0.6820400401744442,0.3668629859536198,0.6820400401744442,0.92997514960906,0.9470066733624073,0.025875044233051387,0.03235528470474427,0.025875044233051384,0.04559075525030852,0.025875044233051387,0.030086520734540382,0.025875044233051387,0.030086520734540382,0.025875044233051387,0.00737902404714344,0.004312507372175233
copeland,0.6338257730115271,0.30669232248960165,0.6338257730115271,0.3271096421253128,0.6338257730115271,0.30870012368503214,0.6338257730115271,0.3087001236850321,0.6338257730115271,0.9197688645979494,0.9389709621685881,0.03009894246554037,0.04064524616419439,0.030098942465540367,0.046126416574903135,0.03009894246554037,0.046476691558657635,0.03009894246554037,0.04647669155865764,0.03009894246554037,0.008799867207256016,0.005016490410923396
cmb_gnb,0.6414108978839301,0.26274495023140815,0.6414108978839301,0.2980160950976413,0.6414108978839301,0.25889789318856954,0.6414108978839301,0.25889789318856954,0.6414108978839301,0.9014665901467186,0.940235149647322,0.024272164106269607,0.03238013038195683,0.024272164106269607,0.04001057233644828,0.024272164106269607,0.029948695109185436,0.024272164106269607,0.029948695109185443,0.024272164106269607,0.009035741382923141,0.004045360684378262
