,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5363032418969548,0.25000631380783256,0.5363032418969548,0.2850998400267194,0.5363032418969548,0.2449496486605182,0.5363032418969548,0.24494964866051813,0.5363032418969548,0.8942866581619449,0.9227172069828258,0.02499644220776281,0.03425830562221915,0.02499644220776281,0.053067151276795226,0.02499644220776281,0.02942822348076098,0.02499644220776281,0.029428223480760983,0.02499644220776281,0.005783244750496771,0.0041660737012938
knn,0.531613378877651,0.19266441329581116,0.531613378877651,0.24295196605959993,0.531613378877651,0.19730280130497518,0.531613378877651,0.19730280130497518,0.531613378877651,0.8804094204886762,0.9219355631462753,0.023113949894803566,0.03959108710042247,0.023113949894803566,0.0744488255078162,0.023113949894803566,0.029232005158690757,0.023113949894803566,0.029232005158690753,0.023113949894803566,0.006808736560692769,0.00385232498246726
svc,0.5524454927797792,0.15224055752129392,0.5524454927797792,0.19252530440022347,0.5524454927797792,0.179094199761591,0.5524454927797792,0.179094199761591,0.5524454927797792,0.8750332095082775,0.9254075821299633,0.020315505242224318,0.03466526392313169,0.020315505242224318,0.08158112564199102,0.020315505242224318,0.027363988403104316,0.020315505242224318,0.02736398840310432,0.020315505242224318,0.012032917935800906,0.0033859175403707247
dtree,0.42985050329545405,0.21720623020966026,0.42985050329545405,0.2197706788465604,0.42985050329545405,0.21977825459564587,0.42985050329545405,0.21977825459564587,0.42985050329545405,0.8851932047062195,0.9049750838825753,0.037695238474470746,0.0365421530809214,0.03769523847447075,0.03956329587122664,0.037695238474470746,0.0359326131140108,0.037695238474470746,0.03593261311401081,0.037695238474470746,0.006390348075960856,0.006282539745745122
gnb,0.0941277567106837,0.07285337752481025,0.0941277567106837,0.18075849135571256,0.0941277567106837,0.20358531589183776,0.0941277567106837,0.20358531589183776,0.0941277567106837,0.8619722932457278,0.8490212927851141,0.018284859710289467,0.021602313345329045,0.018284859710289463,0.09503619503689566,0.018284859710289467,0.0336965942139813,0.018284859710289467,0.0336965942139813,0.018284859710289467,0.0026376737549827036,0.0030474766183815824
dowdall,0.5562127132350502,0.19976202930360884,0.5562127132350502,0.27549560597744405,0.5562127132350502,0.2053167890080932,0.5562127132350502,0.20531678900809322,0.5562127132350502,0.8826982795780625,0.9260354522058428,0.019338457179086457,0.03510364277730989,0.019338457179086457,0.0881085082293503,0.019338457179086457,0.02523707093596939,0.019338457179086457,0.02523707093596939,0.019338457179086457,0.006726489995976286,0.0032230761965144133
plurality,0.5471407082726424,0.18625759027264643,0.5471407082726424,0.2506860149522109,0.5471407082726424,0.19615835686053074,0.5471407082726424,0.19615835686053074,0.5471407082726424,0.8790721900713805,0.924523451378774,0.017543612212070285,0.03594269492294787,0.017543612212070285,0.07699738126497403,0.017543612212070285,0.025755663874737152,0.017543612212070285,0.025755663874737152,0.017543612212070285,0.007833230884250374,0.002923935368678384
borda,0.5306841015241338,0.09926921491952116,0.5306841015241338,0.07618012853251555,0.5306841015241338,0.14297619047619034,0.5306841015241338,0.14297619047619034,0.5306841015241338,0.8572767574146595,0.921780683587356,0.006326906190828405,0.002108388905432079,0.006326906190828405,0.0035617644163919455,0.006326906190828405,0.0011904761904761873,0.006326906190828405,0.0011904761904761873,0.006326906190828405,0.0008786760176588268,0.0010544843651380744
simpson,0.5377750050512161,0.23475892632344875,0.5377750050512161,0.2700991794739025,0.5377750050512161,0.23337418595896853,0.5377750050512161,0.23337418595896853,0.5377750050512161,0.894971588239102,0.9229625008418694,0.027535743480765124,0.0389867778712845,0.027535743480765124,0.06442291162228034,0.027535743480765124,0.0322333604105104,0.027535743480765124,0.03223336041051039,0.027535743480765124,0.006136241632079909,0.004589290580127523
copeland,0.5343444783689205,0.20772848942204336,0.5343444783689205,0.25549405535665454,0.5343444783689205,0.21858841834494014,0.5343444783689205,0.2185884183449402,0.5343444783689205,0.8877341584355252,0.9223907463948202,0.022723393988053297,0.03412593563310116,0.022723393988053297,0.06722516419251681,0.022723393988053297,0.032680935804469395,0.022723393988053297,0.032680935804469395,0.022723393988053297,0.008300110640540063,0.0037872323313422164
cmb_gnb,0.5388914233379748,0.14105189032118834,0.5388914233379748,0.22268404292987276,0.5388914233379748,0.16561680155593198,0.5388914233379748,0.16561680155593198,0.5388914233379748,0.8651107817255267,0.9231485705563294,0.011970719279996624,0.024990097203777737,0.011970719279996624,0.09415676495494595,0.011970719279996624,0.015539061795916333,0.011970719279996624,0.015539061795916334,0.011970719279996624,0.003782377585219835,0.001995119879999439
cmb_svc,0.34999091370461555,0.24353827859978852,0.34999091370461555,0.2526012359758735,0.34999091370461555,0.28586304975218035,0.34999091370461555,0.28586304975218035,0.34999091370461555,0.8908550944557568,0.8916651522841028,0.03329265116182327,0.034119455379968126,0.03329265116182327,0.03128985226516148,0.03329265116182327,0.045259825085229376,0.03329265116182327,0.04525982508522938,0.03329265116182327,0.006369288965761261,0.005548775193637221
cmb_knn,0.37214980531023856,0.2545765428225834,0.37214980531023856,0.26400789591496254,0.37214980531023856,0.2997390018194365,0.37214980531023856,0.2997390018194365,0.37214980531023856,0.8943584054670137,0.8953583008850403,0.02734620778884276,0.031253726920231706,0.027346207788842752,0.028080886435693786,0.02734620778884276,0.04059732484341489,0.02734620778884276,0.0405973248434149,0.02734620778884276,0.0053511512445831985,0.0045577012981404584
cmb_dtree,0.1276806197925582,0.10379013817885903,0.1276806197925582,0.22121663595958765,0.1276806197925582,0.22170230252838952,0.1276806197925582,0.22170230252838952,0.1276806197925582,0.8652665777109364,0.8546134366320933,0.05892724517956608,0.02877074805539278,0.05892724517956608,0.06469411098283148,0.05892724517956608,0.036244549782335996,0.05892724517956608,0.036244549782336,0.05892724517956608,0.0057198356634510054,0.00982120752992767
cmb_mlp,0.37619005971586233,0.2524276776346205,0.37619005971586233,0.26313611105478396,0.37619005971586233,0.29985542380325,0.37619005971586233,0.29985542380325,0.37619005971586233,0.894453768482611,0.8960316766193102,0.0278960271931895,0.032073893188378846,0.0278960271931895,0.029887828518229024,0.0278960271931895,0.0384353247554004,0.0278960271931895,0.03843532475540041,0.0278960271931895,0.005420787150095148,0.004649337865531585
