,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.7355037659903434,0.5563956470717354,0.8393171521403228,0.750386284444307,0.9541571478020078,0.15863414634146333,0.9541571478020078,0.025977775318838648,0.04364769632929818,0.017816192995626912,0.0207141169736807,0.043311174307431685,0.10822512619266368,0.043311174307431685
knn,0.7766266530192704,0.6654458237300441,0.8555698130032386,0.8059575314272549,0.9122879889235026,0.41860365853658515,0.9122879889235026,0.028965624316814327,0.041918771693163236,0.01853626785175458,0.021888111569569033,0.026348660950225998,0.07916923401913242,0.026348660950225998
svc,0.8417374795011425,0.7414872708929583,0.8984213757663118,0.8416209003088119,0.9641086881273797,0.5188658536585367,0.9641086881273797,0.02480070332381965,0.0410833395458909,0.0152875768389861,0.02327639366478343,0.020384203734508013,0.08357138946568927,0.020384203734508013
dtree,0.8939576708608348,0.8629973743974197,0.9272080062199479,0.9233044070067778,0.9317142609899622,0.7942804878048781,0.9317142609899622,0.02815449910497912,0.03804610532233562,0.019409081910421528,0.024092472581967554,0.02639699086659069,0.0690054477066442,0.02639699086659069
gnb,0.7094995440585089,0.61392695379446,0.8048293179001892,0.7860313364475586,0.8261465905157493,0.40170731707317076,0.8261465905157493,0.02921008066873127,0.05068735446715291,0.019110517500132495,0.029044742508173838,0.03335051551697048,0.11216807197722284,0.03335051551697048
dowdall,0.8266826801462469,0.7066776724581889,0.8907684355175225,0.8216258125365218,0.9731663205261333,0.4401890243902437,0.9731663205261333,0.024144832829693996,0.04171894168963789,0.01415269276266391,0.02215234228741128,0.01571099349552048,0.08452286298066661,0.01571099349552048
plurality,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
borda,0.8940941849259204,0.8634039164534947,0.9272778351205473,0.9236217357910879,0.9315273451021119,0.795280487804878,0.9315273451021119,0.028303513893726925,0.038057307634848575,0.019527785109289885,0.024030109372028735,0.026542542002574412,0.06871529110591333,0.026542542002574412
simpson,0.8912410801432855,0.8569409735413552,0.9255611981016816,0.9188130965856663,0.9330953617168574,0.7807865853658538,0.9330953617168574,0.02893951300145858,0.03848373279718165,0.02005934968925245,0.024289484333367,0.02895265956854001,0.07051657945643465,0.02895265956854001
copeland,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261333,0.439701219512195,0.9731663205261333,0.024301321520828003,0.04198930057571834,0.01423775763529339,0.022285093679784238,0.01571099349552048,0.08502438899829068,0.01571099349552048
