,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5700197238658777,0.5616850413065493,0.5700197238658777,0.5796936638223612,0.5700197238658777,0.5678979598033199,0.5700197238658777,0.5678979598033199,0.5700197238658777,0.9827997831736249,0.9828007889546351
1,0.601980198019802,0.6045073702373474,0.601980198019802,0.6296501662512987,0.601980198019802,0.6019504856861991,0.601980198019802,0.6019504856861991,0.601980198019802,0.9840788125042199,0.9840792079207921
2,0.5980099502487563,0.5928918848333125,0.5980099502487563,0.6137802835306946,0.5980099502487563,0.5968960264926494,0.5980099502487563,0.5968960264926494,0.5980099502487563,0.9839204979588568,0.9839203980099502
3,0.5782652043868395,0.5790429172088094,0.5782652043868395,0.6043985749530473,0.5782652043868395,0.5766735986532077,0.5782652043868395,0.5766735986532077,0.5782652043868395,0.983129746935467,0.9831306081754736
4,0.5814185814185814,0.5799340619995554,0.5814185814185814,0.6062675563970098,0.5814185814185814,0.5802548053214589,0.5814185814185814,0.5802548053214588,0.5814185814185814,0.9832566010180506,0.9832567432567433
5,0.6176176176176176,0.6134834003775681,0.6176176176176176,0.63790514870781,0.6176176176176176,0.6154263165001784,0.6176176176176176,0.6154263165001784,0.6176176176176176,0.9847018614113382,0.9847047047047047
6,0.570281124497992,0.5631491692069187,0.570281124497992,0.5852681896206507,0.570281124497992,0.5682517956920544,0.570281124497992,0.5682517956920544,0.570281124497992,0.9828121570271924,0.9828112449799197
7,0.6032225579053374,0.6030966264175432,0.6032225579053374,0.6280198461199473,0.6032225579053374,0.6020558153359082,0.6032225579053374,0.6020558153359082,0.6032225579053374,0.9841265860546119,0.9841289023162135
8,0.5802219979818365,0.5773374703552441,0.5802219979818365,0.6167246547424207,0.5802219979818365,0.5782238049382811,0.5802219979818365,0.5782238049382811,0.5802219979818365,0.9832086317852826,0.9832088799192734
9,0.569838056680162,0.5688175565948547,0.569838056680162,0.5940562045246206,0.569838056680162,0.5683674852147745,0.569838056680162,0.5683674852147746,0.569838056680162,0.9827954125726321,0.9827935222672065
10,0.4990138067061144,0.4954601696169862,0.4990138067061144,0.5131173203341086,0.4990138067061144,0.4989397719081606,0.4990138067061144,0.4989397719081606,0.4990138067061144,0.9799582044072489,0.9799605522682445
11,0.48415841584158414,0.4791732480182338,0.48415841584158414,0.49266720847072887,0.48415841584158414,0.4849659837919119,0.48415841584158414,0.4849659837919119,0.48415841584158414,0.9793665592946604,0.9793663366336633
12,0.490547263681592,0.4810130839471365,0.490547263681592,0.49375021830773663,0.490547263681592,0.49077039292305413,0.490547263681592,0.49077039292305413,0.490547263681592,0.9796211720938417,0.9796218905472637
13,0.5373878364905285,0.5347351767297368,0.5373878364905285,0.5527091026351294,0.5373878364905285,0.5373876437999574,0.5373878364905285,0.5373876437999574,0.5373878364905285,0.9814940448278395,0.9814955134596212
14,0.5044955044955045,0.4981760310503703,0.5044955044955045,0.540338007223203,0.5044955044955045,0.5056752410003621,0.5044955044955045,0.505675241000362,0.5044955044955045,0.9801854259537058,0.9801798201798202
15,0.5155155155155156,0.5050671802067427,0.5155155155155156,0.5391466340917815,0.5155155155155156,0.5148397976950362,0.5155155155155156,0.5148397976950362,0.5155155155155156,0.9806199401306449,0.9806206206206206
16,0.49698795180722893,0.49082609603596006,0.49698795180722893,0.5157813225129124,0.49698795180722893,0.4968011386891608,0.49698795180722893,0.4968011386891608,0.49698795180722893,0.9798815004063222,0.9798795180722891
17,0.5065458207452165,0.49892831814286115,0.5065458207452165,0.5209188412510498,0.5065458207452165,0.5058277139347545,0.5065458207452165,0.5058277139347546,0.5065458207452165,0.9802629725831064,0.9802618328298086
18,0.5307769929364279,0.5258341969412516,0.5307769929364279,0.5449677620942996,0.5307769929364279,0.5297869405267944,0.5307769929364279,0.5297869405267944,0.5307769929364279,0.9812291472325746,0.9812310797174572
19,0.520242914979757,0.5147715643419026,0.520242914979757,0.5307551038748068,0.520242914979757,0.5183213794241245,0.520242914979757,0.5183213794241246,0.520242914979757,0.980807619135665,0.9808097165991903
20,0.5897435897435898,0.5878007168880374,0.5897435897435898,0.6047859668625536,0.5897435897435898,0.5896412335816783,0.5897435897435898,0.5896412335816783,0.5897435897435898,0.983590284507535,0.9835897435897436
21,0.5762376237623762,0.5749989271683772,0.5762376237623762,0.5917882800663201,0.5762376237623762,0.5764679193683455,0.5762376237623762,0.5764679193683456,0.5762376237623762,0.9830489453036253,0.983049504950495
22,0.5751243781094527,0.5777257844090916,0.5751243781094527,0.5960383940876581,0.5751243781094527,0.5760444411463963,0.5751243781094527,0.5760444411463963,0.5751243781094527,0.9830044561683435,0.9830049751243781
23,0.5772681954137587,0.5767741459095178,0.5772681954137587,0.5866957715357473,0.5772681954137587,0.578319281451996,0.5772681954137587,0.578319281451996,0.5772681954137587,0.9830902228933555,0.9830907278165504
