,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9601662223707208,0.9602024294733578,0.9601662223707208,0.9613471414089204,0.9601662223707208,0.9602677353466827,0.9601662223707208,0.9602677353466827,0.9601662223707208,0.9955731279347018,0.9955740247078576,0.012260470587819984,0.0123076803438764,0.01226047058781998,0.011967105049476665,0.012260470587819984,0.012218841073077222,0.012260470587819984,0.012218841073077236,0.012260470587819984,0.0013622871388152273,0.001362274509757781
arb_md_gnb,0.8903992484314888,0.8913963692940294,0.8903992484314888,0.897825765418243,0.8903992484314888,0.8905523033154615,0.8903992484314888,0.8905523033154615,0.8903992484314888,0.9878192786004304,0.9878221387146104,0.02376576043222224,0.02404687105939652,0.02376576043222224,0.022854742190913702,0.02376576043222224,0.02387424070784377,0.02376576043222224,0.02387424070784378,0.02376576043222224,0.002641036059322716,0.0026406400480246885
arb_md_knn,0.2359621067939317,0.20559900111885804,0.2359621067939317,0.32710769313923777,0.2359621067939317,0.2365011489222016,0.2359621067939317,0.2365011489222016,0.2359621067939317,0.9150211621509476,0.9151069007548808,0.02296122051943136,0.023812728911491155,0.02296122051943136,0.08213171932871502,0.02296122051943136,0.022721223788569875,0.02296122051943136,0.022721223788569875,0.02296122051943136,0.0025654603057355483,0.002551246724381262
arb_md_mlp,0.9313429430086853,0.9313316786900872,0.9313429430086853,0.9334216681795208,0.9313429430086853,0.931463380384433,0.9313429430086853,0.931463380384433,0.9313429430086853,0.992369762841469,0.9923714381120764,0.01918267609332433,0.019299558360024675,0.01918267609332433,0.01861782941994277,0.01918267609332433,0.0192081273377845,0.01918267609332433,0.01920812733778449,0.01918267609332433,0.002131739590554855,0.002131408454813812
arb_md_svc,0.2306908415215084,0.20090800424394295,0.2306908415215084,0.2889429220446219,0.2306908415215084,0.23126273844694906,0.2306908415215084,0.23126273844694906,0.2306908415215084,0.9144352718202602,0.9145212046135012,0.02414970334974546,0.024452236427009853,0.024149703349745463,0.07198785869212274,0.02414970334974546,0.023960968785418587,0.02414970334974546,0.023960968785418587,0.02414970334974546,0.002698474145808389,0.0026833003721939423
arb_mdi_dtree,0.2472896381954965,0.22095072733209487,0.2472896381954965,0.3890938149804671,0.2472896381954965,0.2478373272057481,0.2472896381954965,0.2478373272057481,0.2472896381954965,0.9162795291282474,0.9163655153550544,0.024135283284766777,0.024779019453657184,0.024135283284766777,0.08606418485912487,0.024135283284766777,0.023931006299243555,0.024135283284766777,0.023931006299243544,0.024135283284766777,0.0027000384689459898,0.0026816981427518626
arb_mdi_gnb,0.9526304156073628,0.9527622403449136,0.9526304156073628,0.954339398886336,0.9526304156073628,0.9527192800087536,0.9526304156073628,0.9527192800087536,0.9526304156073628,0.9947351814613041,0.9947367128452624,0.014298534024289525,0.014277523233200232,0.014298534024289525,0.013822879794835884,0.014298534024289525,0.014296256991669426,0.014298534024289525,0.014296256991669446,0.014298534024289525,0.0015894366868379312,0.0015887260026988413
arb_mdi_knn,0.952720351685858,0.95270097503508,0.9527203516858579,0.953787678844698,0.952720351685858,0.9528043914359704,0.952720351685858,0.9528043914359704,0.952720351685858,0.9947450782377256,0.9947467057428732,0.016813106135405924,0.016917856876246428,0.016813106135405917,0.016490756575632568,0.016813106135405924,0.01680131195789569,0.016813106135405924,0.01680131195789571,0.016813106135405924,0.001868571356234993,0.0018681229039339965
arb_mdi_mlp,0.9316497841428456,0.9315765139942108,0.9316497841428456,0.933622924433022,0.9316497841428456,0.9317798810956708,0.9316497841428456,0.9317798810956708,0.9316497841428456,0.9924037523977342,0.9924055315714272,0.01878964131470957,0.01893011153827981,0.01878964131470957,0.018330027761532596,0.01878964131470957,0.018812073127018863,0.01878964131470957,0.01881207312701883,0.01878964131470957,0.002087997692077994,0.0020877379238566198
arb_mdi_svc,0.2464545035721631,0.21919619396468426,0.2464545035721631,0.3767026577706468,0.2464545035721631,0.246997702155597,0.2464545035721631,0.246997702155597,0.2464545035721631,0.9161866455498828,0.9162727226191292,0.025124544928962274,0.02429406840324644,0.025124544928962274,0.07504254024944859,0.025124544928962274,0.02488542559371034,0.025124544928962274,0.024885425593710337,0.025124544928962274,0.002808918233457043,0.0027916161032180324
arb_mdic_dtree,0.9610571459063406,0.9612107604650452,0.9610571459063406,0.9622896744524632,0.9610571459063406,0.9611380165590688,0.9610571459063406,0.9611380165590692,0.9610571459063406,0.995671772748601,0.9956730162118156,0.013231612979344248,0.013201266663721069,0.013231612979344243,0.012864216279555156,0.013231612979344248,0.013209477656682504,0.013231612979344248,0.013209477656682518,0.013231612979344248,0.001470392617747591,0.0014701792199271464
arb_mdic_gnb,0.4181596824472782,0.4857561512844878,0.4181596824472782,0.889820828599575,0.4181596824472782,0.4191861983440933,0.4181596824472782,0.41918619834409343,0.4181596824472782,0.9354670595266816,0.9353510758274752,0.029044279964944224,0.032773112653212144,0.029044279964944224,0.013835697425146223,0.029044279964944224,0.02900343095859218,0.029044279964944224,0.029003430958592175,0.029044279964944224,0.003224484343767379,0.0032271422183271373
arb_mdic_knn,0.952720351685858,0.95270097503508,0.9527203516858579,0.953787678844698,0.952720351685858,0.9528043914359704,0.952720351685858,0.9528043914359704,0.952720351685858,0.9947450782377256,0.9947467057428732,0.016813106135405924,0.016917856876246428,0.016813106135405917,0.016490756575632568,0.016813106135405924,0.01680131195789569,0.016813106135405924,0.01680131195789571,0.016813106135405924,0.001868571356234993,0.0018681229039339965
arb_mdic_mlp,0.9479471948241026,0.9479099737757376,0.9479471948241026,0.9496147782663356,0.9479471948241026,0.9480233431812378,0.9479471948241026,0.9480233431812378,0.9479471948241026,0.9942145027731806,0.9942163549804558,0.016460136822582457,0.0165964187907031,0.01646013682258245,0.016142738148403404,0.016460136822582457,0.01648688142017065,0.016460136822582457,0.016486881420170647,0.016460136822582457,0.0018295092099071453,0.0018289040913980524
arb_mdic_svc,0.2445988025260247,0.21809709730299254,0.2445988025260247,0.380020746383343,0.2445988025260247,0.24513918371813104,0.2445988025260247,0.24513918371813104,0.2445988025260247,0.9159810067043309,0.9160665336140024,0.024774740518662748,0.02531657013694624,0.024774740518662748,0.07515689320926497,0.024774740518662748,0.024599156460610137,0.024774740518662748,0.024599156460610137,0.024774740518662748,0.0027669389137496003,0.0027527489465180746
borda,0.9610571459063406,0.9612107604650452,0.9610571459063406,0.9622896744524632,0.9610571459063406,0.9611380165590688,0.9610571459063406,0.9611380165590692,0.9610571459063406,0.995671772748601,0.9956730162118156,0.013231612979344248,0.013201266663721069,0.013231612979344243,0.012864216279555156,0.013231612979344248,0.013209477656682504,0.013231612979344248,0.013209477656682518,0.013231612979344248,0.001470392617747591,0.0014701792199271464
