,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9209781502493788,0.3048314712468398,0.920978150249379,0.3853759974125432,0.9209781502493788,0.279779602466572,0.9209781502493788,0.279779602466572,0.9209781502493788,0.8973636130336682,0.9841956300498756,0.01140615455424122,0.04961616857976816,0.011406154554241215,0.06527947222228128,0.01140615455424122,0.04396406095318967,0.01140615455424122,0.04396406095318967,0.01140615455424122,0.02292372302862648,0.0022812309108482484
arb_md_gnb,0.9211555806221479,0.31199447641762673,0.9211555806221482,0.3988804896296997,0.9211555806221479,0.2843867245489289,0.9211555806221479,0.2843867245489289,0.9211555806221479,0.8982450556817487,0.9842311161244296,0.011233469782272923,0.050850542676199185,0.011233469782272913,0.06925144006334392,0.011233469782272923,0.04436090878496236,0.011233469782272923,0.04436090878496237,0.011233469782272923,0.022241553353818,0.0022466939564545875
arb_md_knn,0.9251567831422522,0.34193023234230324,0.9251567831422522,0.479752523328766,0.9251567831422522,0.30374955240296875,0.9251567831422522,0.30374955240296875,0.9251567831422522,0.8945520494900417,0.98503135662845,0.013075237990552982,0.06442732793222443,0.013075237990552978,0.09132232359073517,0.013075237990552982,0.053944825066727584,0.013075237990552982,0.053944825066727584,0.013075237990552982,0.021801905640435614,0.002615047598110592
arb_md_mlp,0.9372403412448108,0.4321984122397044,0.9372403412448108,0.4944867335048585,0.9372403412448108,0.40606513439252107,0.9372403412448108,0.40606513439252107,0.9372403412448108,0.9352859211521876,0.9874480682489613,0.011585779058814943,0.05932910105580904,0.011585779058814943,0.08553823040383804,0.011585779058814943,0.05565716624320542,0.011585779058814943,0.0556571662432054,0.011585779058814943,0.015545966594405243,0.002317155811762994
arb_md_svc,0.4524335105784118,0.2296135571145932,0.4524335105784118,0.24798991208032795,0.4524335105784118,0.4582137521026179,0.4524335105784118,0.4582137521026179,0.4524335105784118,0.8990310019585463,0.8904867021156825,0.03031127234048491,0.0211812337712958,0.030311272340484918,0.01292659776657293,0.03031127234048491,0.07668349926347831,0.03031127234048491,0.07668349926347831,0.03031127234048491,0.007552126707337602,0.006062254468096981
arb_mdi_dtree,0.9212445800895214,0.3057387764566896,0.9212445800895214,0.3850650945542819,0.9212445800895214,0.2808826042525314,0.9212445800895214,0.2808826042525315,0.9212445800895214,0.8980895931523178,0.984248916017904,0.011444407226372895,0.050359607327168564,0.011444407226372893,0.06579897422396952,0.011444407226372895,0.04453478845220843,0.011444407226372895,0.044534788452208436,0.011444407226372895,0.022862602668850446,0.002288881445274583
arb_mdi_gnb,0.9210138918949152,0.3206453663216038,0.9210138918949152,0.42202545007962455,0.9210138918949152,0.2890278132752625,0.9210138918949152,0.2890278132752625,0.9210138918949152,0.8989907561399645,0.9842027783789828,0.011313742093740805,0.05413531541033788,0.0113137420937408,0.0770484149891718,0.011313742093740805,0.04579437237903971,0.011313742093740805,0.04579437237903971,0.011313742093740805,0.0221884090152872,0.002262748418748166
arb_mdi_knn,0.4410941746122375,0.2262569667993176,0.4410941746122375,0.2468457109840481,0.4410941746122375,0.4487748305661121,0.4410941746122375,0.4487748305661121,0.4410941746122375,0.8973557346514298,0.8882188349224478,0.033296100031751645,0.02239253730234301,0.03329610003175164,0.01363044166963561,0.033296100031751645,0.07354511304696737,0.033296100031751645,0.07354511304696741,0.033296100031751645,0.007928512281859713,0.006659220006350328
arb_mdi_mlp,0.9207115254063848,0.3165279864732775,0.9207115254063848,0.4122613145526117,0.9207115254063848,0.2863563963743689,0.9207115254063848,0.2863563963743689,0.9207115254063848,0.8988186181426839,0.9841423050812768,0.011181326399866305,0.05201957562598029,0.0111813263998663,0.07388880565061559,0.011181326399866305,0.04464855453867369,0.011181326399866305,0.04464855453867369,0.011181326399866305,0.0222512087930184,0.0022362652799732623
